repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,80fe5dc147cf2d90128e2f4966976b3a7a7ee932,requests#80fe5dc147cf2d90128e2f4966976b3a7a7ee932,2012-02-20T12:31:52-05:00,7,0,1,1,1,2,2,90,7,136,3,3,67,9,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2012-02-20 17:31:52+00:00
requests,e0d1b09ffe01d8de3f144fa02bae7071c0b25da2,requests#e0d1b09ffe01d8de3f144fa02bae7071c0b25da2,2012-02-20T13:40:55-05:00,1,1,1,1,1,1,1,140,2,4598,44,44,67,72,0,0.0,0.0,,,,0,0,0,0,2012-02-20 18:40:55+00:00
requests,2c55d269ce87d405c1bafbbcdc797c62a401167d,requests#2c55d269ce87d405c1bafbbcdc797c62a401167d,2012-02-20T13:46:54-05:00,2,2,1,2,2,0,0,140,4,4602,44,44,67,73,0,0.0,0.0,,,,0,0,0,0,2012-02-20 18:46:54+00:00
requests,709c8bdcbf9a4b37a69e7790768c1d46ebac0035,requests#709c8bdcbf9a4b37a69e7790768c1d46ebac0035,2012-02-20T13:49:06-05:00,2,3,1,2,0,0,0,0,5,297,3,3,67,19,0,0.0,0.0,,,,0,0,0,0,2012-02-20 18:49:06+00:00
requests,b355b678a9de0bd5e43bbb4d9299ab9fa8e6fd85,requests#b355b678a9de0bd5e43bbb4d9299ab9fa8e6fd85,2012-02-20T13:51:46-05:00,6,0,1,1,1,1,1,91,6,142,3,3,67,10,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2012-02-20 18:51:46+00:00
requests,709828204a7f6f23a52a5169430c52d6913a9fc2,requests#709828204a7f6f23a52a5169430c52d6913a9fc2,2012-02-20T13:56:11-05:00,1,1,1,1,1,0,0,45,2,758,7,7,67,8,0,0.0,0.0,,,,0,0,0,0,2012-02-20 18:56:11+00:00
requests,6f5735274b9ce2c61345adf8d7657b01b1623320,requests#6f5735274b9ce2c61345adf8d7657b01b1623320,2012-02-20T14:02:13-05:00,1,1,1,1,1,0,0,9,2,993,15,15,67,11,0,0.0,0.0,,,,0,0,0,0,2012-02-20 19:02:13+00:00
requests,79bb9ee1417afe2231972c1331308500104e5dc7,requests#79bb9ee1417afe2231972c1331308500104e5dc7,2012-02-20T15:35:19-05:00,33,1,1,4,1,8,8,79,34,1128,15,15,67,21,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2012-02-20 20:35:19+00:00
requests,de0658f7e82982a398e8acef3470ed6be0e3c52e,requests#de0658f7e82982a398e8acef3470ed6be0e3c52e,2012-02-20T15:43:38-05:00,5,1,1,2,1,1,1,141,6,4608,44,44,67,74,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-02-20 20:43:38+00:00
requests,b0e18650735dc667f76f6aff108877f03b729c23,requests#b0e18650735dc667f76f6aff108877f03b729c23,2012-02-20T15:43:45-05:00,3,1,1,2,1,1,1,80,4,1132,15,15,67,22,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-02-20 20:43:45+00:00
requests,fd7610dd7a144879481b48e3b5412753b8499776,requests#fd7610dd7a144879481b48e3b5412753b8499776,2012-02-20T16:07:36-05:00,1,1,1,1,1,0,0,80,2,1134,15,15,67,23,0,0.0,0.0,,,,0,0,0,0,2012-02-20 21:07:36+00:00
requests,c9b49202302085c5b121b5f56962d148f5f21962,requests#c9b49202302085c5b121b5f56962d148f5f21962,2012-02-20T16:21:25-05:00,2,2,1,1,0,0,0,0,4,301,3,3,67,20,0,0.0,0.0,,,,0,0,0,0,2012-02-20 21:21:25+00:00
requests,572c15d0494125b62ec84a670eefd3fd4615c573,requests#572c15d0494125b62ec84a670eefd3fd4615c573,2012-02-21T15:53:33-06:00,3,1,1,1,1,0,0,80,4,1138,16,16,68,24,0,0.0,0.0,,,,0,0,0,0,2012-02-21 21:53:33+00:00
requests,2ef0b1b51de9a0895eacd2b01c3f8b9c04f2b2f2,requests#2ef0b1b51de9a0895eacd2b01c3f8b9c04f2b2f2,2012-02-21T22:51:38+00:00,1,1,1,1,0,0,0,70,2,789,2,2,68,6,8,97.6,0.19,,,,0,0,0,0,2012-02-21 22:51:38+00:00
requests,1661bf654385c51c7a33e4fe9fd01c2873244df5,requests#1661bf654385c51c7a33e4fe9fd01c2873244df5,2012-02-23T17:28:56+01:00,1,1,1,1,1,0,0,80,2,1140,17,17,69,25,0,0.0,0.0,,,,0,0,0,0,2012-02-23 16:28:56+00:00
requests,09c0365255a639932f0d17233249f298de000d03,requests#09c0365255a639932f0d17233249f298de000d03,2012-02-23T23:51:59+01:00,2,2,1,2,1,0,0,80,4,1144,17,17,69,26,0,0.0,0.0,,,,0,0,0,0,2012-02-23 22:51:59+00:00
requests,e18e79d8202a58186d7376d491a2a922e2a9454f,requests#e18e79d8202a58186d7376d491a2a922e2a9454f,2012-02-24T00:44:01-05:00,1,1,1,1,1,0,0,80,2,1146,17,17,69,27,0,0.0,0.0,,,,0,0,0,0,2012-02-24 05:44:01+00:00
requests,ea1d5f36480c7f9ba9d15aebd94d3df7db95dd72,requests#ea1d5f36480c7f9ba9d15aebd94d3df7db95dd72,2012-02-24T18:42:33-05:00,7,1,2,2,2,1,1,233,8,4758,45,47,69,86,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2012-02-24 23:42:33+00:00
requests,d974b46dbef560cce203b82c9491e7804edba7eb,requests#d974b46dbef560cce203b82c9491e7804edba7eb,2012-02-25T21:57:30-05:00,2,4,1,2,0,0,0,92,6,154,3,3,69,12,545,19.44,2.79,,,,-1,0,0,0,2012-02-26 02:57:30+00:00
requests,531dc351263f1630a72eb4960b13b8df1233457f,requests#531dc351263f1630a72eb4960b13b8df1233457f,2012-02-26T04:04:33+01:00,22,1,1,2,2,3,3,11,23,468,10,10,70,7,34,72.66,0.13,1.0,1.0,0.3333333333333333,0,0,0,0,2012-02-26 03:04:33+00:00
requests,d3b7f9881490c1429b4310c97f79a432ec7d76a5,requests#d3b7f9881490c1429b4310c97f79a432ec7d76a5,2012-02-25T22:44:46-05:00,4,1,1,2,1,1,1,142,5,4615,44,44,70,75,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2012-02-26 03:44:46+00:00
requests,cfeb485434ec544f57ccfcd3204b1880d821e8ac,requests#cfeb485434ec544f57ccfcd3204b1880d821e8ac,2012-02-25T23:05:39-05:00,2,2,1,1,0,0,0,0,4,305,3,3,70,20,0,0.0,0.0,,,,0,0,0,0,2012-02-26 04:05:39+00:00
requests,7cc2d468c7e4620a32c829e2ff0117b3395cf6ab,requests#7cc2d468c7e4620a32c829e2ff0117b3395cf6ab,2012-02-25T23:11:20-05:00,70,27,5,30,10,6,3,119,97,3023,1,5,70,25,212,264.96,1.69,0.0,1.0,1.0,0,0,0,0,2012-02-26 04:11:20+00:00
requests,0eb5b633aa9943b447c0033ba97c06bcb7bf0d72,requests#0eb5b633aa9943b447c0033ba97c06bcb7bf0d72,2012-02-25T23:17:45-05:00,2,2,1,1,0,0,0,0,4,309,3,3,70,21,0,0.0,0.0,,,,0,0,0,0,2012-02-26 04:17:45+00:00
requests,e2645826be0449842dcc812e31541c5254c69e05,requests#e2645826be0449842dcc812e31541c5254c69e05,2012-02-28T12:08:37-05:00,2,0,1,1,1,1,1,143,2,4617,45,45,71,76,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-02-28 17:08:37+00:00
requests,97815c9930e20d6cf378681bb39a57ebe6e3b2b8,requests#97815c9930e20d6cf378681bb39a57ebe6e3b2b8,2012-02-28T20:02:21+00:00,4,0,1,4,2,1,1,46,4,762,8,8,72,9,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-02-28 20:02:21+00:00
requests,ca45da39fae6d405ee291fd898133c9ad8740c6c,requests#ca45da39fae6d405ee291fd898133c9ad8740c6c,2012-02-28T20:16:01+00:00,0,1,1,1,1,0,0,46,1,763,8,8,72,10,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-02-28 20:16:01+00:00
requests,1532effb68aaa8eda8ee6a250b72de9e72c5de22,requests#1532effb68aaa8eda8ee6a250b72de9e72c5de22,2012-03-01T17:20:01-05:00,1,1,1,1,1,-1,0,142,2,4619,46,46,73,77,0,0.0,0.0,,,,0,0,0,0,2012-03-01 22:20:01+00:00
requests,228c5e68aedc7d5d1e4b5bcc49aa4ae4811fbecd,requests#228c5e68aedc7d5d1e4b5bcc49aa4ae4811fbecd,2012-03-05T18:39:19+01:00,21,25,2,10,3,-1,0,233,46,4819,48,51,74,91,545,19.44,2.79,1.0,0.0,1.0,-1,0,0,0,2012-03-05 17:39:19+00:00
requests,09b6aef8355aa0cb3c8fe10addae01b08df9f0bc,requests#09b6aef8355aa0cb3c8fe10addae01b08df9f0bc,2012-03-07T16:13:34-08:00,1,0,1,1,0,0,0,0,1,153,3,3,74,7,38,70.18,0.07,,,,0,0,0,0,2012-03-08 00:13:34+00:00
requests,54b2cb0b2744470dce8801bfe76e3041eadb336f,requests#54b2cb0b2744470dce8801bfe76e3041eadb336f,2012-03-07T16:25:27-08:00,15,3,3,5,3,2,1,148,18,4669,47,49,74,82,15,165.17000000000002,0.04,1.0,1.0,1.0,0,0,0,0,2012-03-08 00:25:27+00:00
requests,c1a44259d6f8f44618788c712e3638b9b4d77c50,requests#c1a44259d6f8f44618788c712e3638b9b4d77c50,2012-03-07T16:25:46-08:00,1,0,1,1,1,1,1,143,1,4655,47,47,74,80,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-03-08 00:25:46+00:00
requests,cf5ddecc4cfcbf0fa75958c2d44f68b1518a632b,requests#cf5ddecc4cfcbf0fa75958c2d44f68b1518a632b,2012-03-07T16:28:04-08:00,4,4,3,3,1,0,0,143,8,5125,48,53,74,111,38,70.18,0.07,,,,0,0,0,0,2012-03-08 00:28:04+00:00
requests,658d609e9ffcef264b172a37e2c82649e4a28ef3,requests#658d609e9ffcef264b172a37e2c82649e4a28ef3,2012-03-07T16:46:15-08:00,2,2,2,2,2,0,0,235,4,4833,48,51,74,96,545,19.44,2.79,,,,0,0,0,0,2012-03-08 00:46:15+00:00
requests,946f7ec579c7784cb5c65301eab5d5d81e562128,requests#946f7ec579c7784cb5c65301eab5d5d81e562128,2012-03-07T16:50:02-08:00,1,0,1,1,0,0,0,0,1,156,3,3,74,9,38,70.18,0.07,,,,0,0,0,0,2012-03-08 00:50:02+00:00
requests,2f91d8e77337cceb37a11a3efea7107318163ef5,requests#2f91d8e77337cceb37a11a3efea7107318163ef5,2012-03-07T16:54:53-08:00,0,7,1,1,0,0,0,0,7,14,1,1,74,2,1,100.0,0.0,,,,0,0,0,0,2012-03-08 00:54:53+00:00
requests,21c2146be451a623012ca561c8322f970e7eeb4a,requests#21c2146be451a623012ca561c8322f970e7eeb4a,2012-03-08T12:38:00+01:00,8,0,1,1,1,3,3,146,8,4667,47,47,74,83,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-03-08 11:38:00+00:00
requests,fba77fc65f40ba10428346c0d01fe6c5d55ddbce,requests#fba77fc65f40ba10428346c0d01fe6c5d55ddbce,2012-03-08T13:10:18-08:00,7,1,2,2,3,0,1,238,8,4849,48,52,74,99,545,19.44,2.79,0.6666666666666666,0.6666666666666666,1.0,0,0,0,0,2012-03-08 21:10:18+00:00
requests,0e65dff008f8d18fd6545d4b3e1656e048f3306d,requests#0e65dff008f8d18fd6545d4b3e1656e048f3306d,2012-03-08T13:22:38-08:00,0,2,1,1,1,-1,0,144,2,4672,47,47,74,85,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2012-03-08 21:22:38+00:00
requests,bd0e00280460b28d3bf715d64888605750d9e735,requests#bd0e00280460b28d3bf715d64888605750d9e735,2012-03-08T14:44:07-08:00,6,5,2,2,2,0,1,99,11,198,5,7,74,19,559,84.61,2.83,,,,0,0,0,0,2012-03-08 22:44:07+00:00
requests,e15ae8f9a757447807932f29c0b6af687e1d6a85,requests#e15ae8f9a757447807932f29c0b6af687e1d6a85,2012-03-09T07:55:54-08:00,4,2,2,3,0,0,0,0,6,475,5,6,74,33,38,70.18,0.07,,,,0,0,0,0,2012-03-09 15:55:54+00:00
requests,77e5443f71f29f30c997dc0e6645ee57f40ef4eb,requests#77e5443f71f29f30c997dc0e6645ee57f40ef4eb,2012-03-09T07:58:00-08:00,4,4,1,4,2,6,6,150,8,4680,47,47,74,86,0,0.0,0.0,,,,0,0,0,0,2012-03-09 15:58:00+00:00
requests,4aad69594de6b3deb81dfa2b036585c1244fee3c,requests#4aad69594de6b3deb81dfa2b036585c1244fee3c,2012-03-09T08:07:10-08:00,4,2,1,2,2,-1,0,149,6,4686,47,47,74,87,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-03-09 16:07:10+00:00
requests,9451ae2e98708ea0664b1317ed84e49e6c1f259f,requests#9451ae2e98708ea0664b1317ed84e49e6c1f259f,2012-03-09T08:26:12-08:00,2,3,1,2,2,1,1,150,5,4691,47,47,74,88,0,0.0,0.0,,,,0,0,0,0,2012-03-09 16:26:12+00:00
requests,253cba373bc393526a15da38aa364ac10631e53c,requests#253cba373bc393526a15da38aa364ac10631e53c,2012-03-09T08:35:51-08:00,12,8,1,3,4,1,1,151,20,4711,47,47,74,89,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-03-09 16:35:51+00:00
requests,9f55f503b1c5a2b5146792613eb17ba4cad47b68,requests#9f55f503b1c5a2b5146792613eb17ba4cad47b68,2012-03-09T08:43:12-08:00,55,4,2,7,8,5,5,163,59,4784,47,49,74,94,14,65.17,0.04,0.9523809523809524,0.9523809523809524,1.0,0,0,0,0,2012-03-09 16:43:12+00:00
requests,0a1e527aec37b7c419a9bb976e3fcf3514570448,requests#0a1e527aec37b7c419a9bb976e3fcf3514570448,2012-03-09T08:51:03-08:00,11,3,2,4,1,0,0,151,14,4803,47,53,74,95,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2012-03-09 16:51:03+00:00
requests,d078b69aefc24ec6fc52fcaf4334c2573e5168fc,requests#d078b69aefc24ec6fc52fcaf4334c2573e5168fc,2012-03-09T08:56:41-08:00,5,0,1,3,1,1,1,81,5,1151,17,17,74,28,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-03-09 16:56:41+00:00
requests,bc5cc0dc92ae0b6edc356c90637a0d64e1d5042b,requests#bc5cc0dc92ae0b6edc356c90637a0d64e1d5042b,2012-03-09T17:26:57-05:00,3,0,1,1,1,1,1,152,3,4734,47,47,74,92,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-03-09 22:26:57+00:00
requests,83a9f2c7407347a4e1e148e2a1bea4b47e1543c0,requests#83a9f2c7407347a4e1e148e2a1bea4b47e1543c0,2012-03-11T22:22:29-04:00,4,1,1,1,1,0,0,152,5,4739,47,47,74,91,0,0.0,0.0,,,,0,0,0,0,2012-03-12 02:22:29+00:00
requests,84d9a1b577b69bcf5af18c232990b5a9c7d4dec3,requests#84d9a1b577b69bcf5af18c232990b5a9c7d4dec3,2012-03-13T16:39:51-07:00,9,0,1,1,1,2,2,48,9,772,8,8,74,10,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-03-13 23:39:51+00:00
requests,0dd6c4020535bbd45f25580dae5037b77cc1b707,requests#0dd6c4020535bbd45f25580dae5037b77cc1b707,2012-03-13T16:42:16-07:00,12,1,2,3,2,2,2,131,13,1936,21,25,74,39,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-03-13 23:42:16+00:00
requests,29309201b66c19445719600297edbac74c1a4264,requests#29309201b66c19445719600297edbac74c1a4264,2012-03-13T16:44:45-07:00,0,12,1,2,2,-2,0,46,12,787,8,8,74,12,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-03-13 23:44:45+00:00
requests,eae641485bf46081f0f36726716f27034e814d50,requests#eae641485bf46081f0f36726716f27034e814d50,2012-03-13T17:04:26-07:00,1,1,1,1,0,0,0,23,2,316,4,4,74,10,0,0.0,0.0,,,,0,0,0,0,2012-03-14 00:04:26+00:00
requests,8f8062723ae75b25c6f7b1dead7a52e611734302,requests#8f8062723ae75b25c6f7b1dead7a52e611734302,2012-03-13T20:10:32-04:00,0,1,1,1,0,-2,0,81,1,1162,18,18,74,29,0,0.0,0.0,,,,0,0,0,0,2012-03-14 00:10:32+00:00
requests,82e69de44f222f9af0ef0888ae78995298efbd92,requests#82e69de44f222f9af0ef0888ae78995298efbd92,2012-03-14T15:57:30-07:00,23,3,3,8,7,3,2,210,26,6545,53,73,75,112,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-03-14 22:57:30+00:00
requests,fc618aa78a63d372e160a42f1589dbb738ab16a2,requests#fc618aa78a63d372e160a42f1589dbb738ab16a2,2012-03-14T17:15:29-07:00,17,19,3,11,8,0,0,210,36,6581,53,73,75,115,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-03-15 00:15:29+00:00
requests,4677ba5cd9ba5a1aed98b9b60d3e1431a0ca2cb9,requests#4677ba5cd9ba5a1aed98b9b60d3e1431a0ca2cb9,2012-03-14T20:29:30-04:00,2,2,1,1,1,1,1,154,4,4773,48,48,75,93,0,0.0,0.0,,,,0,0,0,0,2012-03-15 00:29:30+00:00
requests,0c0bab3ad0bdf15204aa2b0f426304a6dd655da0,requests#0c0bab3ad0bdf15204aa2b0f426304a6dd655da0,2012-03-14T20:31:43-04:00,2,2,1,1,0,0,0,0,4,321,3,3,75,22,0,0.0,0.0,,,,0,0,0,0,2012-03-15 00:31:43+00:00
requests,ee861f42873ed3b19dd382c3d6fb9e0d5a7521cf,requests#ee861f42873ed3b19dd382c3d6fb9e0d5a7521cf,2012-03-14T19:54:06-07:00,1,1,1,1,0,0,0,70,2,791,3,3,76,7,8,97.6,0.19,,,,0,0,0,0,2012-03-15 02:54:06+00:00
requests,d6827a37d00f3fcdac56e5dd978400e9ec1a7371,requests#d6827a37d00f3fcdac56e5dd978400e9ec1a7371,2012-03-15T14:41:45-04:00,7,1,2,3,1,1,1,15,8,480,11,13,77,10,39,133.70999999999998,0.15,1.0,1.0,1.0,0,0,0,0,2012-03-15 18:41:45+00:00
requests,7b68c124d549853a1045cbeb5a16461799279780,requests#7b68c124d549853a1045cbeb5a16461799279780,2012-03-18T18:09:58-07:00,7,7,1,7,7,0,0,9,14,1012,17,17,78,10,0,0.0,0.0,,,,0,0,0,0,2012-03-19 01:09:58+00:00
requests,44277441d6bc55254a54d827fcae9cb025371465,requests#44277441d6bc55254a54d827fcae9cb025371465,2012-03-18T18:11:15-07:00,7,7,1,7,7,-2,0,46,14,828,10,10,78,15,0,0.0,0.0,,,,0,0,0,0,2012-03-19 01:11:15+00:00
requests,3c2f52d6813f181fc53b01f67ca25ef1fae0f321,requests#3c2f52d6813f181fc53b01f67ca25ef1fae0f321,2012-03-18T23:06:42-03:00,1,1,1,1,1,1,1,155,2,4775,49,49,79,93,0,0.0,0.0,,,,0,0,0,0,2012-03-19 02:06:42+00:00
requests,76bf523a1f5d20de70e7ff5ddf2a681bea8987f8,requests#76bf523a1f5d20de70e7ff5ddf2a681bea8987f8,2012-03-18T22:15:05-04:00,1,33,1,1,2,-8,0,147,34,4809,49,49,79,94,0,0.0,0.0,0.8275862068965517,0.8275862068965517,0.1724137931034483,-1,0,0,0,2012-03-19 02:15:05+00:00
requests,d24ee0e1dce2b8e387aca70ce9483b93ca618fae,requests#d24ee0e1dce2b8e387aca70ce9483b93ca618fae,2012-03-25T11:03:36-04:00,9,3,2,4,1,4,4,151,12,4893,50,57,80,91,0,0.0,0.0,,,,0,0,0,0,2012-03-25 15:03:36+00:00
requests,21ccf8f8c0266ca9d713c6717a25015b6c0bd748,requests#21ccf8f8c0266ca9d713c6717a25015b6c0bd748,2012-03-25T15:26:55-04:00,190,162,7,29,15,5,19,140,352,3718,1,7,80,32,240,469.93,1.99,0.0,0.0,0.8181818181818182,0,0,0,0,2012-03-25 19:26:55+00:00
requests,f25901874ab9cb7c6be20f8126f744e13c49a041,requests#f25901874ab9cb7c6be20f8126f744e13c49a041,2012-03-27T15:38:56+02:00,4,4,1,2,1,-4,0,147,8,4823,51,51,81,86,0,0.0,0.0,,,,0,0,0,0,2012-03-27 13:38:56+00:00
requests,e831947be43bc97b39d6e6e573cb0842b67fea80,requests#e831947be43bc97b39d6e6e573cb0842b67fea80,2012-03-30T23:15:31-04:00,3,0,1,3,0,0,0,0,3,161,3,3,81,10,38,70.18,0.07,,,,0,0,0,0,2012-03-31 03:15:31+00:00
requests,fff5269d1a9eb3c07acbbb0d995b689d674123c8,requests#fff5269d1a9eb3c07acbbb0d995b689d674123c8,2012-03-30T23:15:43-04:00,1,1,1,1,1,2,2,83,2,1164,18,18,81,28,0,0.0,0.0,,,,0,0,0,0,2012-03-31 03:15:43+00:00
requests,b20d171c1c11ecee83b7e4a0beead1e54902d37b,requests#b20d171c1c11ecee83b7e4a0beead1e54902d37b,2012-03-30T23:28:07-04:00,10,0,1,2,1,5,5,152,10,4833,51,51,81,85,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-03-31 03:28:07+00:00
requests,18591920f3599d34a8c50d371d58d0d33bd4623f,requests#18591920f3599d34a8c50d371d58d0d33bd4623f,2012-03-30T23:31:19-04:00,5,0,1,5,1,0,0,152,5,4838,51,51,81,86,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-03-31 03:31:19+00:00
requests,dacc1d8aafedf80f8736d794005b6c8e8b1d4ad1,requests#dacc1d8aafedf80f8736d794005b6c8e8b1d4ad1,2012-03-30T23:42:04-04:00,2,2,1,2,2,0,0,46,4,832,10,10,81,12,0,0.0,0.0,,,,0,0,0,0,2012-03-31 03:42:04+00:00
requests,775b6f6f0098ffa9edd3874b1af4b98378377211,requests#775b6f6f0098ffa9edd3874b1af4b98378377211,2012-03-30T23:42:56-04:00,2,2,1,1,0,0,0,0,4,325,3,3,81,18,0,0.0,0.0,,,,0,0,0,0,2012-03-31 03:42:56+00:00
requests,04c329d703784f4d44bb9472f51e7723caabd264,requests#04c329d703784f4d44bb9472f51e7723caabd264,2012-03-31T02:53:14-04:00,1,1,1,1,0,0,0,0,2,176,2,2,81,7,168,35.56,0.25,,,,0,0,0,0,2012-03-31 06:53:14+00:00
requests,bcbc1be1c8782b4be98284fa285ff17b3f603254,requests#bcbc1be1c8782b4be98284fa285ff17b3f603254,2012-03-31T03:06:28-04:00,1,1,1,1,0,0,0,0,2,178,2,2,81,8,168,35.56,0.25,,,,0,0,0,0,2012-03-31 07:06:28+00:00
requests,171b370b0e3bbc0288fb0e4addcef16bf670e324,requests#171b370b0e3bbc0288fb0e4addcef16bf670e324,2012-03-31T03:08:12-04:00,7,1,1,3,1,1,1,84,8,1172,18,18,81,29,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-03-31 07:08:12+00:00
requests,e12d053ab81c3b8580f6f4855eb194813caf6c70,requests#e12d053ab81c3b8580f6f4855eb194813caf6c70,2012-03-31T22:16:55+02:00,4,5,1,5,5,0,0,92,9,193,6,6,81,17,545,19.44,2.79,,,,0,0,0,0,2012-03-31 20:16:55+00:00
requests,2bae0d295ba4d28392caf1aa4b8f95d54692db34,requests#2bae0d295ba4d28392caf1aa4b8f95d54692db34,2012-03-31T17:39:26-04:00,6,5,2,2,1,0,0,53,11,2210,1,2,81,13,106,132.07,0.98,,,,0,0,0,0,2012-03-31 21:39:26+00:00
requests,32799067374744e420cc5b2284203b8bda27c878,requests#32799067374744e420cc5b2284203b8bda27c878,2012-04-06T12:50:16-03:00,1,1,1,1,0,0,0,0,2,180,3,3,82,9,168,35.56,0.25,,,,0,0,0,0,2012-04-06 15:50:16+00:00
requests,b92feb3f0af4c4b13e2f65a7601baccb378fd800,requests#b92feb3f0af4c4b13e2f65a7601baccb378fd800,2012-04-08T18:39:44-04:00,7,2,2,3,3,1,1,245,9,5040,53,59,82,99,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2012-04-08 22:39:44+00:00
requests,11cd2b825377ae237e2e88f6e46eed696db0ecf2,requests#11cd2b825377ae237e2e88f6e46eed696db0ecf2,2012-04-08T18:46:26-04:00,1,1,1,1,2,0,0,93,2,200,7,7,82,19,545,19.44,2.79,,,,0,0,0,0,2012-04-08 22:46:26+00:00
requests,5a8a8f2bd304ff77077b77c766977919c33ac5c8,requests#5a8a8f2bd304ff77077b77c766977919c33ac5c8,2012-04-10T14:42:38+05:30,2,1,1,1,1,0,0,152,3,4845,53,53,82,81,0,0.0,0.0,,,,0,0,0,0,2012-04-10 09:12:38+00:00
requests,365c64fe3bd074ad942ae720813693e8d8cf68d3,requests#365c64fe3bd074ad942ae720813693e8d8cf68d3,2012-04-10T23:00:25-03:00,1,1,1,1,2,0,0,152,2,4847,53,53,82,82,0,0.0,0.0,,,,0,0,0,0,2012-04-11 02:00:25+00:00
requests,c89a3e207ea01c78a193b13da6172427be86ac45,requests#c89a3e207ea01c78a193b13da6172427be86ac45,2012-04-11T14:02:59+03:00,9,9,1,8,4,0,0,23,18,334,4,4,82,7,0,0.0,0.0,,,,0,0,0,0,2012-04-11 11:02:59+00:00
requests,3550ac7473883aea52ca7f4153de8c26357d5c37,requests#3550ac7473883aea52ca7f4153de8c26357d5c37,2012-04-04T09:15:58+00:00,58,58,1,8,1,1,1,94,116,316,8,8,83,20,545,19.44,2.79,1.0,0.0,1.0,0,0,0,0,2012-04-04 09:15:58+00:00
requests,e28c1c9bfa286b0badb10ddbbeb1fd965f57cad6,requests#e28c1c9bfa286b0badb10ddbbeb1fd965f57cad6,2012-04-04T09:17:53+00:00,7,0,1,1,1,0,0,94,7,323,8,8,83,21,545,19.44,2.79,1.0,0.0,1.0,0,0,0,0,2012-04-04 09:17:53+00:00
requests,06e4971fe72c377692ba9e37638431ed0582a028,requests#06e4971fe72c377692ba9e37638431ed0582a028,2012-04-04T09:34:39+00:00,10,13,1,3,1,-1,0,83,23,1195,19,19,83,30,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-04-04 09:34:39+00:00
requests,c3e6c41fc164d4348f8ce197bd0075aff05637af,requests#c3e6c41fc164d4348f8ce197bd0075aff05637af,2012-04-12T16:33:15+02:00,28,1,3,3,4,4,2,273,29,5533,56,68,84,113,545,19.44,2.79,0.9375,0.9375,0.625,0,0,0,0,2012-04-12 14:33:15+00:00
requests,f3ad56f103e364671504bb0d960a0ed69c2eafbc,requests#f3ad56f103e364671504bb0d960a0ed69c2eafbc,2012-04-12T17:49:48+02:00,26,21,1,4,3,2,2,156,47,4907,54,54,84,84,0,0.0,0.0,0.0,0.0,1.0,-1,0,0,0,2012-04-12 15:49:48+00:00
requests,3a2eaa67a2931024c1caafe9395469a25c9b5ccb,requests#3a2eaa67a2931024c1caafe9395469a25c9b5ccb,2012-04-12T12:35:34-04:00,15,2,3,6,2,-4,0,248,17,5339,55,71,84,112,545,19.44,2.79,0.625,0.625,0.625,0,0,0,0,2012-04-12 16:35:34+00:00
requests,d569a2d6bca64dad10928ac36b318e9e5bc16414,requests#d569a2d6bca64dad10928ac36b318e9e5bc16414,2012-04-13T19:25:10+04:00,23,2,3,6,4,8,5,302,25,6115,59,76,85,123,545,19.44,2.79,0.8125,0.8125,0.8125,0,0,0,0,2012-04-13 15:25:10+00:00
