repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,c7dc26b7609f63d6f056b75f1050ab69a9356ef5,fastapi#c7dc26b7609f63d6f056b75f1050ab69a9356ef5,2019-10-04T22:02:40+02:00,145,0,3,3,4,3,2,95,145,3190,12,14,31,11,145,122.46,1.16,0.9411764705882352,0.9411764705882352,0.9411764705882352,0,0,0,0,2019-10-04 20:02:40+00:00
fastapi,5fd83c5fa486687c495a0cab53ebccd948799f4a,fastapi#5fd83c5fa486687c495a0cab53ebccd948799f4a,2019-10-04T13:08:41-07:00,1,1,1,1,1,1,1,51,2,856,10,10,31,8,65,81.57,0.21,,,,0,0,1,1,2019-10-04 20:08:41+00:00
fastapi,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,fastapi#fdb6d43e103bcf7a7325d796e37c9435c9460e4c,2019-10-04T15:38:03-05:00,1,1,1,1,0,0,0,0,2,189,1,1,31,11,231,99.62,0.06,,,,0,0,0,0,2019-10-04 20:38:03+00:00
fastapi,dd963511d699b463b416408a0ad705b3dda0d067,fastapi#dd963511d699b463b416408a0ad705b3dda0d067,2019-10-04T14:35:20-07:00,118,1,2,4,7,7,6,99,119,3167,12,13,31,11,144,126.81,1.16,0.9523809523809524,0.8571428571428571,0.6666666666666666,0,0,1,1,2019-10-04 21:35:20+00:00
fastapi,8c3ef76139590e0478e799375ec4c41703ea9f77,fastapi#8c3ef76139590e0478e799375ec4c41703ea9f77,2019-10-04T17:23:35-07:00,193,4,8,9,22,23,6,116,197,3250,12,19,31,18,153,290.7,1.15,1.0,1.0,1.0,0,0,1,1,2019-10-05 00:23:35+00:00
fastapi,6c7da43e517afbc4b521429c7908ec3a335bc473,fastapi#6c7da43e517afbc4b521429c7908ec3a335bc473,2019-10-05T13:17:15-05:00,2,0,1,2,1,0,0,64,2,1920,11,11,31,4,86,81.0,0.96,1.0,0.0,0.0,0,0,0,0,2019-10-05 18:17:15+00:00
fastapi,5592fa0f6f6b9c9b3ae774d80adb8163fcdedfdf,fastapi#5592fa0f6f6b9c9b3ae774d80adb8163fcdedfdf,2019-10-07T06:44:07-05:00,1,1,1,1,0,0,0,0,2,191,1,1,31,12,231,99.62,0.06,,,,0,0,0,0,2019-10-07 11:44:07+00:00
fastapi,3f9f4a0f8f7f5db50fbdc3157fe692cf4e68e13f,fastapi#3f9f4a0f8f7f5db50fbdc3157fe692cf4e68e13f,2019-10-09T13:01:58-05:00,1001,47,14,31,104,108,51,320,1048,4584,15,30,31,23,240,577.9300000000001,1.69,0.9949109414758268,0.9414758269720102,0.926208651399491,0,0,1,1,2019-10-09 18:01:58+00:00
fastapi,65536cbf63318d111bf608960378d651b6c1596a,fastapi#65536cbf63318d111bf608960378d651b6c1596a,2019-10-09T13:16:45-05:00,1,1,1,1,0,0,0,0,2,193,1,1,31,13,231,99.62,0.06,,,,0,0,0,0,2019-10-09 18:16:45+00:00
fastapi,8609beb9ab439b0b5a3c741d1d39b4dde336e1c3,fastapi#8609beb9ab439b0b5a3c741d1d39b4dde336e1c3,2019-11-23T22:43:43+01:00,15,8,5,6,5,0,0,199,23,2303,14,25,32,15,195,426.53,0.68,,,,0,0,1,1,2019-11-23 21:43:43+00:00
fastapi,723ef07ccf0ab794c9b0f70c2280671fe6d4a34b,fastapi#723ef07ccf0ab794c9b0f70c2280671fe6d4a34b,2019-11-23T22:50:58+01:00,83,0,2,2,9,9,5,9,83,83,1,2,32,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2019-11-23 21:50:58+00:00
fastapi,c7902dd23a8a3cef93246be533ae5f2f952094bd,fastapi#c7902dd23a8a3cef93246be533ae5f2f952094bd,2019-11-24T05:15:39-08:00,245,9,5,11,8,8,3,153,254,4178,18,29,33,20,222,318.31,1.4,0.6666666666666666,0.6666666666666666,0.75,0,0,1,1,2019-11-24 13:15:39+00:00
fastapi,4e50f534591d2a9c286a33e7eef5463b1fd8a1fd,fastapi#4e50f534591d2a9c286a33e7eef5463b1fd8a1fd,2019-11-24T05:23:33-08:00,2,3,1,2,1,0,0,20,5,192,6,6,34,3,55,61.08,0.1,1.0,1.0,0.0,0,0,1,1,2019-11-24 13:23:33+00:00
fastapi,bac2f587b77340a1a5967d3aeea7ce125ed0a0ec,fastapi#bac2f587b77340a1a5967d3aeea7ce125ed0a0ec,2019-11-24T09:00:51-05:00,180,120,6,12,8,7,4,12,300,465,3,10,35,8,29,201.64,0.1,1.0,1.0,1.0,0,0,1,1,2019-11-24 14:00:51+00:00
fastapi,90a5796b9435ca0c3d58166c9ba6c63682c1f7e8,fastapi#90a5796b9435ca0c3d58166c9ba6c63682c1f7e8,2019-11-24T18:56:11+01:00,1,1,1,1,0,0,0,0,2,195,1,1,35,8,231,99.62,0.06,,,,0,0,0,0,2019-11-24 17:56:11+00:00
fastapi,ab2b86fe2ce8fe15e91aaec179438e24ff7b7ed0,fastapi#ab2b86fe2ce8fe15e91aaec179438e24ff7b7ed0,2019-11-27T11:32:02-08:00,717,342,60,316,64,76,23,705,1059,17791,28,170,35,102,1140,4434.0599999999995,6.259999999999998,0.0,0.0856031128404669,0.311284046692607,14,1,0,1,2019-11-27 19:32:02+00:00
fastapi,7781cc0936a7128865ae8065c145ff6b6f377e42,fastapi#7781cc0936a7128865ae8065c145ff6b6f377e42,2019-11-27T11:37:19-08:00,2,2,1,1,0,0,0,0,4,23,2,2,36,1,0,0.0,0.0,,,,0,0,0,0,2019-11-27 19:37:19+00:00
fastapi,f3ddc7bdeb72f6899927a90f173a251764af618b,fastapi#f3ddc7bdeb72f6899927a90f173a251764af618b,2019-11-27T20:51:30+01:00,71,1,2,2,9,9,9,148,72,1556,9,10,37,8,109,121.09,0.43,1.0,1.0,1.0,0,0,1,1,2019-11-27 19:51:30+00:00
fastapi,4915cf0561bf792a89fd329af453eafb0158d8d4,fastapi#4915cf0561bf792a89fd329af453eafb0158d8d4,2019-11-27T21:06:50+01:00,2,3,1,2,1,0,0,1,5,25,2,2,38,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2019-11-27 20:06:50+00:00
fastapi,e04bae22860e53e8c08f2c1cd476b8a7aa5b9b12,fastapi#e04bae22860e53e8c08f2c1cd476b8a7aa5b9b12,2019-11-27T21:23:23+01:00,18,1,2,2,2,2,1,46,19,452,5,8,39,5,65,137.06,0.15,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0,1,1,2019-11-27 20:23:23+00:00
fastapi,cc4c13e4ae3f65fc76c23962b316df4a60e0c7e0,fastapi#cc4c13e4ae3f65fc76c23962b316df4a60e0c7e0,2019-11-27T22:16:29+01:00,1,1,1,1,0,0,0,0,2,197,1,1,39,9,231,99.62,0.06,,,,0,0,0,0,2019-11-27 21:16:29+00:00
fastapi,19c77e35bdde33aeec1eb2cfa680f95016492b69,fastapi#19c77e35bdde33aeec1eb2cfa680f95016492b69,2019-11-28T22:02:10-08:00,29,9,2,10,4,1,1,8,38,206,2,4,39,2,19,126.81,0.08,1.0,1.0,1.0,0,0,0,0,2019-11-29 06:02:10+00:00
fastapi,90236c813550030040474a7714428cf1fcc4f582,fastapi#90236c813550030040474a7714428cf1fcc4f582,2019-12-05T00:17:04+01:00,1,1,1,1,0,0,0,0,2,199,1,1,39,7,231,99.62,0.06,,,,0,0,0,0,2019-12-04 23:17:04+00:00
fastapi,3f5f81bbdc37a7d9544b4c4dadda7c964faebd44,fastapi#3f5f81bbdc37a7d9544b4c4dadda7c964faebd44,2019-12-09T16:48:54+03:00,1,1,4,1,0,2,2,2,2,2,1,4,40,4,20,93.51,0.07,,,,0,0,0,0,2019-12-09 13:48:54+00:00
fastapi,83d04df8a6f87abe2b849a510b4c0e36170e653e,fastapi#83d04df8a6f87abe2b849a510b4c0e36170e653e,2019-12-09T20:02:44+01:00,19,17,5,14,4,0,0,174,36,4471,16,29,40,18,276,384.62999999999994,1.5,,,,0,0,1,1,2019-12-09 19:02:44+00:00
fastapi,73260971b5a1499c92e70aa11a96c406497a1f14,fastapi#73260971b5a1499c92e70aa11a96c406497a1f14,2019-12-11T18:58:01+02:00,316,38,13,82,29,18,10,337,354,8886,24,67,41,40,439,899.8599999999998,3.1599999999999997,0.0,0.2686567164179104,0.417910447761194,0,0,1,1,2019-12-11 16:58:01+00:00
fastapi,c7c69586ae05d10ef08b9130150409b972baba75,fastapi#c7c69586ae05d10ef08b9130150409b972baba75,2019-12-11T18:05:19+01:00,1,1,1,1,0,0,0,0,2,201,1,1,41,8,231,99.62,0.06,,,,0,0,0,0,2019-12-11 17:05:19+00:00
fastapi,04c8502cc70e1f1a9c8f73533ef650370932182a,fastapi#04c8502cc70e1f1a9c8f73533ef650370932182a,2019-12-13T11:29:18+01:00,633,3,11,11,26,35,13,39,636,776,2,12,41,11,28,212.17,0.18,1.0,0.8396946564885496,0.9465648854961832,0,0,1,1,2019-12-13 10:29:18+00:00
fastapi,8d3dcbcd1bb93bc0563eea5e98688d9dc4867e00,fastapi#8d3dcbcd1bb93bc0563eea5e98688d9dc4867e00,2020-01-08T16:08:43+08:00,8,8,4,8,0,0,0,4,16,32,3,12,42,4,0,0.0,0.0,,,,0,0,0,0,2020-01-08 08:08:43+00:00
fastapi,b85b2e39425c9d37d614ce89c056ed77bad7af6d,fastapi#b85b2e39425c9d37d614ce89c056ed77bad7af6d,2020-01-08T21:50:21+01:00,103,8,2,6,9,14,7,44,111,444,6,7,43,5,49,129.0,0.12,0.902439024390244,0.902439024390244,0.902439024390244,2,1,0,1,2020-01-08 20:50:21+00:00
fastapi,cb1410426e11886825fece1cdc10a781bbfd57b2,fastapi#cb1410426e11886825fece1cdc10a781bbfd57b2,2020-01-08T13:22:14-08:00,232,2,3,3,6,5,5,134,234,3582,14,17,43,8,148,145.0,1.22,0.9411764705882352,0.9411764705882352,0.9411764705882352,0,0,1,1,2020-01-08 21:22:14+00:00
fastapi,91fe90e8e67c3cc0951e3f16704a7c96385960ac,fastapi#91fe90e8e67c3cc0951e3f16704a7c96385960ac,2020-01-08T16:47:19-05:00,115,0,3,3,7,11,6,26,115,519,2,5,44,3,54,234.78,0.16,1.0,0.6078431372549019,0.6078431372549019,0,0,1,1,2020-01-08 21:47:19+00:00
fastapi,a9673f145a6bf0f87ec5f934e6337984d619bd96,fastapi#a9673f145a6bf0f87ec5f934e6337984d619bd96,2020-01-08T23:28:03+01:00,1,1,1,1,0,0,0,0,2,203,1,1,44,5,231,99.62,0.06,,,,0,0,0,0,2020-01-08 22:28:03+00:00
fastapi,ba9c9a3f78f5ed229e16b64a9100c7e54cbe67a8,fastapi#ba9c9a3f78f5ed229e16b64a9100c7e54cbe67a8,2020-01-12T11:38:39-08:00,5,1,1,2,1,0,0,4,6,28,2,2,45,1,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2020-01-12 19:38:39+00:00
fastapi,3f53deebc949ee9d4aaa9eae7e195f9f2cfc5598,fastapi#3f53deebc949ee9d4aaa9eae7e195f9f2cfc5598,2020-01-17T09:59:38+01:00,20,9,2,10,5,1,1,15,29,125,1,2,45,4,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2020-01-17 08:59:38+00:00
fastapi,5db99a27cf640864b4793807811848698c5ff4a2,fastapi#5db99a27cf640864b4793807811848698c5ff4a2,2020-01-17T13:37:44+02:00,194,58,6,18,21,5,4,145,252,3733,16,26,46,13,179,294.38000000000005,1.25,1.0,1.0,0.8,0,0,1,1,2020-01-17 11:37:44+00:00
fastapi,874d24181e779ebc6e1c52afb7d6598f863fd6a8,fastapi#874d24181e779ebc6e1c52afb7d6598f863fd6a8,2020-01-17T14:45:55+03:00,49,3,2,2,7,7,6,146,52,1538,10,11,47,5,108,143.91,0.42,1.0,1.0,1.0,0,0,1,1,2020-01-17 11:45:55+00:00
fastapi,174e7b1730c6b21eb015a8b8ff3e56e018bc0de3,fastapi#174e7b1730c6b21eb015a8b8ff3e56e018bc0de3,2020-01-17T13:49:54+02:00,1,1,1,1,1,0,0,4,2,30,3,3,48,2,0,0.0,0.0,,,,0,0,0,0,2020-01-17 11:49:54+00:00
fastapi,3a5158a784d7baaf370dff700913ab559e361213,fastapi#3a5158a784d7baaf370dff700913ab559e361213,2020-01-18T17:14:59+01:00,1,1,1,1,0,0,0,0,2,205,1,1,48,6,231,99.62,0.06,,,,0,0,0,0,2020-01-18 16:14:59+00:00
fastapi,7cea84b74ca3106a7f861b774e9d215e5228728f,fastapi#7cea84b74ca3106a7f861b774e9d215e5228728f,2020-01-18T17:32:57+01:00,9,2,1,6,3,1,1,128,11,3309,15,15,48,7,137,76.37,1.13,0.0,0.0,0.1428571428571428,0,0,1,1,2020-01-18 16:32:57+00:00
fastapi,75a07f24bf01a31225ee687f3e2b3fc1981b67ab,fastapi#75a07f24bf01a31225ee687f3e2b3fc1981b67ab,2020-01-18T18:03:51+01:00,92,1,2,2,5,4,4,32,93,386,7,8,48,6,55,61.08,0.1,1.0,1.0,1.0,0,0,1,1,2020-01-18 17:03:51+00:00
fastapi,a0858983096cad68c1de7d67085b547354990791,fastapi#a0858983096cad68c1de7d67085b547354990791,2020-01-18T18:06:47+01:00,1,1,1,1,0,0,0,0,2,207,1,1,48,7,231,99.62,0.06,,,,0,0,0,0,2020-01-18 17:06:47+00:00
fastapi,70bdade23b25baa17eb6ebdf3b0fdcfcbf7984ad,fastapi#70bdade23b25baa17eb6ebdf3b0fdcfcbf7984ad,2020-02-03T22:03:51-05:00,71,12,2,15,6,3,3,35,83,469,8,10,49,8,55,61.08,0.1,1.0,1.0,0.6363636363636364,0,0,1,1,2020-02-04 03:03:51+00:00
fastapi,a448bd63bd6d0f6c512cdede6b38fd9b675939e0,fastapi#a448bd63bd6d0f6c512cdede6b38fd9b675939e0,2020-02-04T11:37:47+08:00,1,1,1,1,0,0,0,0,2,600,5,5,50,3,39,74.47,0.17,,,,0,0,0,0,2020-02-04 03:37:47+00:00
fastapi,c425509d57a47a6d31ca8b0357ea6a68d830065b,fastapi#c425509d57a47a6d31ca8b0357ea6a68d830065b,2020-02-03T20:01:59-08:00,39,12,2,5,2,2,2,144,51,1727,10,12,50,7,118,159.62,0.49,1.0,1.0,1.0,0,0,1,1,2020-02-04 04:01:59+00:00
fastapi,636ce6b3f730f9738c4584659b778263fd914e70,fastapi#636ce6b3f730f9738c4584659b778263fd914e70,2020-02-04T05:28:19+01:00,6,10,1,3,4,0,0,12,16,103,1,1,50,3,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2020-02-04 04:28:19+00:00
fastapi,2e0a10256584bbdf727d552ccdef66f54e66332a,fastapi#2e0a10256584bbdf727d552ccdef66f54e66332a,2020-02-04T05:31:01+01:00,11,5,1,3,2,2,2,2,16,616,5,5,50,4,39,74.47,0.17,1.0,1.0,1.0,0,0,1,1,2020-02-04 04:31:01+00:00
fastapi,d91b2b3ee8fa428544769aba664aedbf9ed6511a,fastapi#d91b2b3ee8fa428544769aba664aedbf9ed6511a,2020-02-04T05:43:07+01:00,1,1,1,1,0,0,0,0,2,209,1,1,50,8,231,99.62,0.06,,,,0,0,0,0,2020-02-04 04:43:07+00:00
fastapi,e0c3519b948645cbb3456a4f1ef58a84b2a7bf7b,fastapi#e0c3519b948645cbb3456a4f1ef58a84b2a7bf7b,2020-02-12T21:36:14+01:00,25,3,2,2,3,1,2,129,28,3337,15,16,50,9,140,176.37,1.13,1.0,1.0,1.0,0,0,1,1,2020-02-12 20:36:14+00:00
fastapi,3c1803897f47c0accef75e7b5c22761000202921,fastapi#3c1803897f47c0accef75e7b5c22761000202921,2020-02-16T12:06:41-08:00,26,1,2,6,3,4,3,57,27,526,7,11,51,8,65,137.06,0.15,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0,1,1,2020-02-16 20:06:41+00:00
fastapi,9c3c9b6e78768374868d690bc05918d58481e880,fastapi#9c3c9b6e78768374868d690bc05918d58481e880,2020-02-16T21:11:28+01:00,1,1,1,1,0,0,0,0,2,211,1,1,51,9,231,99.62,0.06,,,,0,0,0,0,2020-02-16 20:11:28+00:00
fastapi,74c4d1c1dbe6bfdb05d6e4fc767ffe062398f0a3,fastapi#74c4d1c1dbe6bfdb05d6e4fc767ffe062398f0a3,2020-02-28T22:36:30+01:00,96,1,2,2,5,5,4,60,97,1022,14,15,52,3,71,140.98,0.24,0.8461538461538461,0.8461538461538461,1.0,0,0,1,1,2020-02-28 21:36:30+00:00
fastapi,9958d9312005f569ad310f71a503186a7fac83db,fastapi#9958d9312005f569ad310f71a503186a7fac83db,2020-02-28T22:48:03+01:00,1,1,1,1,0,0,0,0,2,213,1,1,52,8,231,99.62,0.06,,,,0,0,0,0,2020-02-28 21:48:03+00:00
fastapi,afad59dfbb0a74a02a6aeefebf0eefbfff228f7b,fastapi#afad59dfbb0a74a02a6aeefebf0eefbfff228f7b,2020-02-29T05:04:35-08:00,276,116,6,28,21,14,8,316,392,5579,27,43,52,19,321,440.71,1.73,1.0,1.0,1.0,-1,0,1,1,2020-02-29 13:04:35+00:00
fastapi,1ce67887b942cb87e3914f70e7407784be139a1e,fastapi#1ce67887b942cb87e3914f70e7407784be139a1e,2020-02-29T11:28:30-05:00,17,5,1,2,3,1,1,126,22,3386,17,17,53,8,137,76.37,1.13,1.0,1.0,0.0,0,0,0,0,2020-02-29 16:28:30+00:00
fastapi,e26f94018c1a0c2be1c683247749edac2f607951,fastapi#e26f94018c1a0c2be1c683247749edac2f607951,2020-02-29T08:33:02-08:00,10,8,1,8,4,0,0,126,18,3404,17,17,53,9,137,76.37,1.13,0.0,0.0,0.0,0,0,1,1,2020-02-29 16:33:02+00:00
fastapi,d4ddf4e62a2188082b0be3cfb5372c51c3395280,fastapi#d4ddf4e62a2188082b0be3cfb5372c51c3395280,2020-02-29T18:19:52+01:00,1,1,1,1,0,0,0,0,2,215,1,1,53,9,231,99.62,0.06,,,,0,0,0,0,2020-02-29 17:19:52+00:00
fastapi,4e8080f29013dcb6850518bb9011bf82c9081828,fastapi#4e8080f29013dcb6850518bb9011bf82c9081828,2020-02-29T21:28:23+01:00,117,9,4,13,14,12,8,227,126,5601,21,32,53,14,234,270.52,2.1399999999999997,0.0,0.0175438596491228,0.6842105263157895,0,0,1,1,2020-02-29 20:28:23+00:00
fastapi,f2bd2c44e2e568576ad92f49b82c99bf686dc658,fastapi#f2bd2c44e2e568576ad92f49b82c99bf686dc658,2020-02-29T21:49:09+01:00,1,1,1,1,0,0,0,0,2,217,1,1,53,10,231,99.62,0.06,,,,0,0,0,0,2020-02-29 20:49:09+00:00
fastapi,0ac9b3ee5ce85b9ebc23698f8515e07017d9b9aa,fastapi#0ac9b3ee5ce85b9ebc23698f8515e07017d9b9aa,2020-03-01T21:49:20+01:00,562,273,237,304,34,27,3,1078,835,24267,39,372,53,286,1829,14627.489999999998,7.299999999999991,1.0,0.7610619469026548,1.0,0,0,1,1,2020-03-01 20:49:20+00:00
fastapi,cf760d6802d33d6fd3c72bcd6d57029419fdb33a,fastapi#cf760d6802d33d6fd3c72bcd6d57029419fdb33a,2020-03-01T22:02:51+01:00,1,1,1,1,0,0,0,0,2,225,1,1,53,12,231,99.62,0.06,,,,0,0,0,0,2020-03-01 21:02:51+00:00
fastapi,94ee932351ac25a40ae9eb0adcc2de7376fe1b9e,fastapi#94ee932351ac25a40ae9eb0adcc2de7376fe1b9e,2020-03-01T22:30:58+01:00,60,0,3,4,4,4,2,4,60,68,1,3,53,4,12,167.09,0.02,1.0,1.0,1.0,0,0,0,0,2020-03-01 21:30:58+00:00
fastapi,025b38df40a18f94322fab445aee13024fe783da,fastapi#025b38df40a18f94322fab445aee13024fe783da,2020-03-01T22:34:38+01:00,1,1,1,1,0,0,0,0,2,227,1,1,53,13,231,99.62,0.06,,,,0,0,0,0,2020-03-01 21:34:38+00:00
fastapi,6205935323ded4767438ee81623892621b353415,fastapi#6205935323ded4767438ee81623892621b353415,2020-03-26T20:09:53+01:00,344,4,209,4,16,51,51,58,348,614,2,211,53,212,1155,18011.56999999999,0.8700000000000004,0.5056603773584906,0.3018867924528302,0.5773584905660377,0,0,1,1,2020-03-26 19:09:53+00:00
fastapi,c13b54ad0e60a662ff16a17ea102021ca3c48b8b,fastapi#c13b54ad0e60a662ff16a17ea102021ca3c48b8b,2020-03-26T22:22:34+01:00,2,2,1,2,2,0,0,51,4,344,2,2,53,2,36,97.35,0.14,,,,0,0,0,0,2020-03-26 21:22:34+00:00
fastapi,7625e1e386dd2bbe21300703a7d9377cb001d673,fastapi#7625e1e386dd2bbe21300703a7d9377cb001d673,2020-03-27T10:20:39+01:00,2,4,1,1,1,0,0,51,6,350,2,2,53,3,36,97.35,0.14,0.0,0.0,0.0,0,0,0,0,2020-03-27 09:20:39+00:00
fastapi,aea04ee32ee1942e6e1a904527bb8da6ba76abd9,fastapi#aea04ee32ee1942e6e1a904527bb8da6ba76abd9,2020-03-28T02:19:17+11:00,179,7,2,3,18,20,16,148,186,3603,18,19,54,11,141,171.43,1.15,0.84,0.84,0.84,0,0,1,1,2020-03-27 15:19:17+00:00
fastapi,15241b53a834d90fb4aa98225efab8fc29a67441,fastapi#15241b53a834d90fb4aa98225efab8fc29a67441,2020-03-28T01:15:26+09:00,3,3,2,2,2,1,1,4,6,101,3,5,55,4,13,173.76999999999998,0.03,,,,0,0,0,0,2020-03-27 16:15:26+00:00
fastapi,1f53fef70a7cbb20267e0fb1166c29f90c84cba1,fastapi#1f53fef70a7cbb20267e0fb1166c29f90c84cba1,2020-03-27T11:18:23-05:00,1,1,1,1,0,0,0,21,2,414,3,3,56,2,38,89.95,0.13,,,,0,0,0,0,2020-03-27 16:18:23+00:00
fastapi,56e43ba204e6a7f2f7468d55c8cc835e7b5616c7,fastapi#56e43ba204e6a7f2f7468d55c8cc835e7b5616c7,2020-03-27T17:56:41+01:00,1,1,1,1,0,0,0,0,2,229,1,1,56,12,231,99.62,0.06,,,,0,0,0,0,2020-03-27 16:56:41+00:00
fastapi,459f0e11e5e09b7a380f3f859b58e20455378f50,fastapi#459f0e11e5e09b7a380f3f859b58e20455378f50,2020-03-29T17:04:04+02:00,19,49,4,15,6,0,2,55,68,480,3,6,56,10,52,333.55,0.16,0.0,0.0,0.0,0,0,1,1,2020-03-29 15:04:04+00:00
fastapi,0f152b4e97a102c0105f26d76d6e1bba3b12fc2a,fastapi#0f152b4e97a102c0105f26d76d6e1bba3b12fc2a,2020-03-29T19:26:29+02:00,97,5,2,7,5,5,3,38,102,473,10,11,57,5,55,61.08,0.1,0.7692307692307693,0.3269230769230769,0.0,0,0,1,1,2020-03-29 17:26:29+00:00
fastapi,016a4b74910572f85e4aabcd932e5a92bf2ee95c,fastapi#016a4b74910572f85e4aabcd932e5a92bf2ee95c,2020-03-29T21:43:31+02:00,17,0,1,1,1,1,1,1,17,17,1,1,58,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2020-03-29 19:43:31+00:00
fastapi,e6b3b994be71896c9228be78aba3def8f02ca9e8,fastapi#e6b3b994be71896c9228be78aba3def8f02ca9e8,2020-03-29T22:08:54+02:00,1,1,1,1,0,0,0,0,2,231,1,1,58,13,231,99.62,0.06,,,,0,0,0,0,2020-03-29 20:08:54+00:00
fastapi,544afaff97c7abadaa9b2bed2264638a79104b84,fastapi#544afaff97c7abadaa9b2bed2264638a79104b84,2020-03-30T11:58:48+02:00,27,0,3,1,1,1,1,1,27,27,1,3,58,3,25,251.62,0.03,1.0,1.0,1.0,0,0,0,0,2020-03-30 09:58:48+00:00
fastapi,06eaa32bf0a7e3272d5175c26645fe0845286180,fastapi#06eaa32bf0a7e3272d5175c26645fe0845286180,2020-03-30T20:41:50+02:00,8,4,1,5,5,1,1,52,12,390,2,2,58,5,36,97.35,0.14,1.0,1.0,1.0,0,0,0,0,2020-03-30 18:41:50+00:00
fastapi,02441ff0313d5b471b662293244c53e712f1243f,fastapi#02441ff0313d5b471b662293244c53e712f1243f,2020-03-30T14:45:05-04:00,33,2,2,4,5,4,4,144,35,3556,19,23,59,13,146,128.6,1.16,1.0,1.0,0.7727272727272727,0,0,1,1,2020-03-30 18:45:05+00:00
fastapi,90afc72e64b0e294f21bb823bdafb62d3352d5d0,fastapi#90afc72e64b0e294f21bb823bdafb62d3352d5d0,2020-03-30T12:44:43-07:00,239,1,2,3,12,13,11,152,240,1818,12,13,60,5,111,125.32,0.48,0.9433962264150944,0.9433962264150944,1.0,0,0,1,1,2020-03-30 19:44:43+00:00
fastapi,6e1cd45a46ed4940e37bc3c47d27b9788349ba10,fastapi#6e1cd45a46ed4940e37bc3c47d27b9788349ba10,2020-03-30T21:49:50+02:00,1,1,1,1,0,0,0,0,2,233,1,1,60,14,231,99.62,0.06,,,,0,0,0,0,2020-03-30 19:49:50+00:00
fastapi,d4d5b21b2e70cdd7e36aedc2e41d7c29b430492b,fastapi#d4d5b21b2e70cdd7e36aedc2e41d7c29b430492b,2020-04-02T07:55:20+03:00,143,1,18,10,9,13,3,13,144,144,1,18,61,18,68,958.13,0.03,1.0,1.0,1.0,0,0,1,1,2020-04-02 04:55:20+00:00
fastapi,b76334f544368b82d3463c9205fe82d63ddb0ee1,fastapi#b76334f544368b82d3463c9205fe82d63ddb0ee1,2020-04-04T21:39:15+02:00,8,14,4,8,2,-2,0,4,22,87,2,8,61,8,13,263.39,0.0,0.0,0.0,0.0,0,0,0,0,2020-04-04 19:39:15+00:00
fastapi,d96223460bed36e117fb7292e032ee85c01567de,fastapi#d96223460bed36e117fb7292e032ee85c01567de,2020-04-05T04:53:09-07:00,63,3,6,5,5,5,3,29,66,846,3,11,62,9,44,406.35,0.27,1.0,1.0,1.0,0,0,1,1,2020-04-05 11:53:09+00:00
fastapi,3397d4d69a9c2d64c1219fcbf291ea5697a4abb8,fastapi#3397d4d69a9c2d64c1219fcbf291ea5697a4abb8,2020-04-05T15:04:46+02:00,223,16,6,70,39,10,8,345,239,7252,31,64,62,23,361,429.78,2.4599999999999995,0.2547770700636942,0.1910828025477707,0.2292993630573248,0,0,1,1,2020-04-05 13:04:46+00:00
fastapi,7372f6ba11abb515a7f11814dba52a1d1c0925f0,fastapi#7372f6ba11abb515a7f11814dba52a1d1c0925f0,2020-04-05T16:50:16+02:00,1,1,1,1,0,0,0,0,2,235,1,1,62,15,231,99.62,0.06,,,,0,0,0,0,2020-04-05 14:50:16+00:00
fastapi,483bce3ae1a987f6f248cd4bb5b96955652fb0dd,fastapi#483bce3ae1a987f6f248cd4bb5b96955652fb0dd,2020-04-08T06:25:01+02:00,34,28,1,8,4,3,3,55,62,452,2,2,62,6,36,97.35,0.14,1.0,0.0,1.0,0,0,1,1,2020-04-08 04:25:01+00:00
fastapi,e9b189e9f22c70ef6625f67555cc4732ed0f4a88,fastapi#e9b189e9f22c70ef6625f67555cc4732ed0f4a88,2020-04-08T05:37:38+01:00,434,434,144,434,404,0,0,653,868,17957,33,376,63,301,1284,11653.730000000003,5.569999999999994,,,,0,0,0,0,2020-04-08 04:37:38+00:00
fastapi,a46bbc54cd4565baa1e3a6ac5cc03fa09b6e3fb3,fastapi#a46bbc54cd4565baa1e3a6ac5cc03fa09b6e3fb3,2020-04-08T07:41:53+02:00,31,15,3,12,3,5,2,31,46,883,4,10,63,10,35,263.42,0.26,1.0,1.0,1.0,0,0,1,1,2020-04-08 05:41:53+00:00
