repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,991fabb78340e10f8eb7236c8f3c0ecb25d97522,scrapy#991fabb78340e10f8eb7236c8f3c0ecb25d97522,2008-12-10T16:48:02+00:00,7,0,1,3,1,0,0,18,7,94,1,1,7,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-10 16:48:02+00:00
scrapy,4ec69bf1332ef6e2d02e073f105800c0a79b1684,scrapy#4ec69bf1332ef6e2d02e073f105800c0a79b1684,2008-12-11T13:24:33+00:00,17,2,1,4,2,3,3,9,19,56,2,2,7,1,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-12-11 13:24:33+00:00
scrapy,7efa85ccc72739b464ac9a9e920243ae439d5573,scrapy#7efa85ccc72739b464ac9a9e920243ae439d5573,2008-12-11T13:54:54+00:00,2,0,1,2,1,1,1,10,2,58,2,2,7,2,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-12-11 13:54:54+00:00
scrapy,bd4c106a611f5972f3ec79469a66fbbe0090fd0c,scrapy#bd4c106a611f5972f3ec79469a66fbbe0090fd0c,2008-12-12T21:26:00+00:00,36,15,4,8,4,1,2,32,51,341,3,8,7,9,6,72.5,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-12 21:26:00+00:00
scrapy,3d16160bf7626dfc94f4000d20e2d5f74c362eb3,scrapy#3d16160bf7626dfc94f4000d20e2d5f74c362eb3,2008-12-14T01:49:59+00:00,11,0,1,2,1,3,3,9,11,97,2,2,7,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-12-14 01:49:59+00:00
scrapy,1510efcac9e48741edba589d18d1f4abe10971b4,scrapy#1510efcac9e48741edba589d18d1f4abe10971b4,2008-12-14T04:01:54+00:00,49,28,3,5,9,2,7,20,77,243,2,4,7,6,0,0.0,0.0,1.0,1.0,0.2,0,0,0,0,2008-12-14 04:01:54+00:00
scrapy,4599893f3548d56769bd43c6a6678a8b0b435b6b,scrapy#4599893f3548d56769bd43c6a6678a8b0b435b6b,2008-12-14T04:32:01+00:00,0,1,1,1,1,0,0,7,1,50,1,1,7,2,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-12-14 04:32:01+00:00
scrapy,6b0e1f090e00f8fae3be8dcfb2508409c7e55146,scrapy#6b0e1f090e00f8fae3be8dcfb2508409c7e55146,2008-12-15T02:29:47+00:00,36,38,3,17,9,23,17,41,74,168,1,3,7,5,0,0.0,0.0,,,0.0,0,0,0,0,2008-12-15 02:29:47+00:00
scrapy,2d0cca538eb8922e66b3b6472b8d76998b67308b,scrapy#2d0cca538eb8922e66b3b6472b8d76998b67308b,2008-12-15T11:58:57+00:00,3,0,1,1,0,0,0,0,3,7,2,2,7,2,3,60.0,0.0,,,,0,0,0,0,2008-12-15 11:58:57+00:00
scrapy,1cf569f88abfcabd2b3552b3f1bc6cd57a0fbd17,scrapy#1cf569f88abfcabd2b3552b3f1bc6cd57a0fbd17,2008-12-15T12:14:41+00:00,0,3,1,1,0,0,0,0,3,10,2,2,7,3,3,60.0,0.0,,,,0,0,0,0,2008-12-15 12:14:41+00:00
scrapy,f9931518aa0886ba84f4e095e4689fb9bcbdf278,scrapy#f9931518aa0886ba84f4e095e4689fb9bcbdf278,2008-12-15T17:08:57+00:00,72,0,1,1,7,0,0,15,72,216,1,1,7,2,1,100.0,0.01,1.0,1.0,1.0,0,0,0,0,2008-12-15 17:08:57+00:00
scrapy,26c749b396f89b5c3cee3fb46b092ef6b5d79a67,scrapy#26c749b396f89b5c3cee3fb46b092ef6b5d79a67,2008-12-16T11:53:20+00:00,8,2,2,3,1,1,1,1,10,197,1,2,7,3,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-16 11:53:20+00:00
scrapy,4b2d29a6ce786f71c3bd6a084a21759464a4c7b5,scrapy#4b2d29a6ce786f71c3bd6a084a21759464a4c7b5,2008-12-16T11:58:24+00:00,1,1,1,1,0,0,0,0,2,193,1,1,7,3,0,0.0,0.0,,,,0,0,0,0,2008-12-16 11:58:24+00:00
scrapy,6766a3962873b6532320dac8b83681750f363127,scrapy#6766a3962873b6532320dac8b83681750f363127,2008-12-16T16:14:15+00:00,11,0,2,4,1,1,1,4,11,67,1,2,7,6,6,200.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-16 16:14:15+00:00
scrapy,570f49d4071983c901e0d7f2ee8c350fb15d1637,scrapy#570f49d4071983c901e0d7f2ee8c350fb15d1637,2008-12-16T18:49:12+00:00,3,1,1,3,2,0,0,7,4,34,2,2,7,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-16 18:49:12+00:00
scrapy,770094697a2c1ac060a31049ae24f9ecb6f3909b,scrapy#770094697a2c1ac060a31049ae24f9ecb6f3909b,2008-12-17T16:40:29+00:00,4,1,2,2,2,1,1,43,5,1804,2,4,7,32,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-17 16:40:29+00:00
scrapy,08150f5acb5e9fa60c4304d31aec4cc7fab9d206,scrapy#08150f5acb5e9fa60c4304d31aec4cc7fab9d206,2008-12-18T16:03:46+00:00,49,0,2,3,3,6,5,29,49,406,4,8,7,10,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-18 16:03:46+00:00
scrapy,bda22a539c9e371c05bf776264d86da9323c8ee4,scrapy#bda22a539c9e371c05bf776264d86da9323c8ee4,2008-12-18T16:12:49+00:00,3,3,1,3,2,0,0,22,6,273,4,4,7,8,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-12-18 16:12:49+00:00
scrapy,a98ba31816fa4502c359a4b83ddec1c9262760e2,scrapy#a98ba31816fa4502c359a4b83ddec1c9262760e2,2008-12-18T16:49:09+00:00,1,0,1,1,1,0,0,32,1,398,2,2,7,20,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-12-18 16:49:09+00:00
scrapy,9d76ff606b9dd182c19cbd728ac6a3067b249793,scrapy#9d76ff606b9dd182c19cbd728ac6a3067b249793,2008-12-19T10:16:31+00:00,88,3,3,8,4,11,8,49,91,351,2,4,7,7,0,0.0,0.0,1.0,0.3333333333333333,0.8787878787878788,0,0,0,0,2008-12-19 10:16:31+00:00
scrapy,ac7ecb7810bbfcf7b223ebf868fcbb94714a0dc8,scrapy#ac7ecb7810bbfcf7b223ebf868fcbb94714a0dc8,2008-12-19T10:16:58+00:00,7,2,1,3,2,1,1,19,9,111,1,1,7,4,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-19 10:16:58+00:00
scrapy,70af2e8e1d00755c68e8aa701b9c1419604a5395,scrapy#70af2e8e1d00755c68e8aa701b9c1419604a5395,2008-12-19T11:09:51+00:00,4,4,1,3,1,0,0,11,8,86,1,1,7,6,7,100.0,0.01,,,,0,0,0,0,2008-12-19 11:09:51+00:00
scrapy,bd8bd25cd89a7d9ea32359e794f500d45fdd0999,scrapy#bd8bd25cd89a7d9ea32359e794f500d45fdd0999,2008-12-23T01:37:32+00:00,16,29,1,4,2,0,0,18,45,210,1,1,7,3,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2008-12-23 01:37:32+00:00
scrapy,0cd074c94c7a979f5e0624e1b9212b541bc1a729,scrapy#0cd074c94c7a979f5e0624e1b9212b541bc1a729,2008-12-23T14:21:46+00:00,21,21,2,12,7,-1,0,25,42,106,1,2,7,3,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2008-12-23 14:21:46+00:00
scrapy,6d33e12c8b4e0ceb1da325f3e8d3a6308dbadfda,scrapy#6d33e12c8b4e0ceb1da325f3e8d3a6308dbadfda,2008-12-23T14:31:58+00:00,2,1,1,1,1,1,1,19,3,149,1,1,7,5,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-12-23 14:31:58+00:00
scrapy,f4cecafc0284734181d9bd9096db5d86fc41f30e,scrapy#f4cecafc0284734181d9bd9096db5d86fc41f30e,2008-12-23T23:12:56+00:00,12,12,1,11,7,0,0,22,24,297,4,4,7,8,0,0.0,0.0,,,,0,0,0,0,2008-12-23 23:12:56+00:00
scrapy,e2b08709574f8be3b7092f3cb6ddad946437c546,scrapy#e2b08709574f8be3b7092f3cb6ddad946437c546,2008-12-23T23:27:53+00:00,0,32,1,7,7,0,0,7,32,171,4,4,7,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-12-23 23:27:53+00:00
scrapy,95ed5d86a2973f06e5606ff9b848a0efffdf0ae3,scrapy#95ed5d86a2973f06e5606ff9b848a0efffdf0ae3,2008-12-24T00:00:14+00:00,59,3,2,18,15,8,8,37,62,530,4,8,7,13,0,0.0,0.0,1.0,0.8823529411764706,1.0,0,0,0,0,2008-12-24 00:00:14+00:00
scrapy,86aa3bcb6515902cb9e218dc10081985b2e12fee,scrapy#86aa3bcb6515902cb9e218dc10081985b2e12fee,2008-12-24T13:02:13+00:00,26,31,2,13,10,-2,6,45,57,470,4,6,7,12,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2008-12-24 13:02:13+00:00
scrapy,b9360f659ebb02887ed8e7524b70391093bd2af7,scrapy#b9360f659ebb02887ed8e7524b70391093bd2af7,2008-12-24T14:14:03+00:00,27,0,1,1,2,2,2,2,27,27,1,1,7,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-24 14:14:03+00:00
scrapy,4ee3626763434cd6943dbf6d387be0fb718f41ef,scrapy#4ee3626763434cd6943dbf6d387be0fb718f41ef,2008-12-26T11:51:09+00:00,13,7,1,6,1,2,2,21,20,131,1,1,7,5,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-26 11:51:09+00:00
scrapy,f59f1c8bc07dc378e7898ee94079d1def964d2fd,scrapy#f59f1c8bc07dc378e7898ee94079d1def964d2fd,2008-12-26T16:10:03+00:00,66,2,2,7,2,11,10,39,68,493,3,5,7,6,0,0.0,0.0,0.6595744680851063,0.0,0.6595744680851063,0,0,0,0,2008-12-26 16:10:03+00:00
scrapy,5b159d0f040125a15e58386b69983d4c4c374f9c,scrapy#5b159d0f040125a15e58386b69983d4c4c374f9c,2008-12-26T18:53:15+00:00,15,9,3,7,5,1,1,62,24,885,5,9,7,19,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-12-26 18:53:15+00:00
scrapy,9557e242037f430441e35d5c23288e56ad6fc63f,scrapy#9557e242037f430441e35d5c23288e56ad6fc63f,2008-12-27T01:07:29+00:00,46,51,2,13,7,-4,1,39,97,416,2,3,7,7,0,0.0,0.0,0.4,0.4,0.0,0,0,0,0,2008-12-27 01:07:29+00:00
scrapy,e89ad0be8c49a861414bb1f41883478589a5ab02,scrapy#e89ad0be8c49a861414bb1f41883478589a5ab02,2008-12-27T02:05:05+00:00,1,1,1,1,1,0,0,28,2,232,2,2,7,5,0,0.0,0.0,,,,0,0,0,0,2008-12-27 02:05:05+00:00
scrapy,6fa33f44630c5862849b28f3d7f68abdf676dabf,scrapy#6fa33f44630c5862849b28f3d7f68abdf676dabf,2008-12-27T02:06:05+00:00,1,1,1,1,1,0,0,28,2,234,2,2,7,6,0,0.0,0.0,,,,0,0,0,0,2008-12-27 02:06:05+00:00
scrapy,f932a3d842de6b3662bfa0b81ee4035cb37d0885,scrapy#f932a3d842de6b3662bfa0b81ee4035cb37d0885,2008-12-27T17:37:05+00:00,2,0,1,2,3,0,0,138,2,602,3,3,7,4,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-27 17:37:05+00:00
scrapy,7e5b85ca9edeb0ba62864dd9a37dcfcd951f225b,scrapy#7e5b85ca9edeb0ba62864dd9a37dcfcd951f225b,2008-12-27T21:27:22+00:00,0,0,2,0,0,0,0,0,0,0,1,2,7,2,0,0.0,0.0,,,,0,0,0,0,2008-12-27 21:27:22+00:00
scrapy,a593af5f530500040cbece93f2e0221ef885bd46,scrapy#a593af5f530500040cbece93f2e0221ef885bd46,2008-12-28T08:45:27+00:00,1,1,1,2,1,0,0,10,2,87,2,2,7,3,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-12-28 08:45:27+00:00
scrapy,5eb7e5ba89dfbcc4fd56b3e14716d34806388a8a,scrapy#5eb7e5ba89dfbcc4fd56b3e14716d34806388a8a,2008-12-29T15:10:21+00:00,99,35,6,31,15,9,6,124,134,1131,2,9,7,38,1,100.0,0.0,0.8181818181818182,0.0,0.4545454545454545,0,0,0,0,2008-12-29 15:10:21+00:00
scrapy,bbd2a9d6f089a52600e2e64f2b652cd47ef3a28e,scrapy#bbd2a9d6f089a52600e2e64f2b652cd47ef3a28e,2008-12-29T15:17:34+00:00,1,1,1,1,1,0,0,18,2,314,1,1,7,10,0,0.0,0.0,,,,0,0,0,0,2008-12-29 15:17:34+00:00
scrapy,25a38e53d5d026da56e4791fa579cb1df623d771,scrapy#25a38e53d5d026da56e4791fa579cb1df623d771,2008-12-29T15:54:16+00:00,4,4,1,4,2,0,0,26,8,191,1,1,7,10,0,0.0,0.0,,,,0,0,0,0,2008-12-29 15:54:16+00:00
scrapy,48682189b4f1bdb12ce12ed68869649c90d939d0,scrapy#48682189b4f1bdb12ce12ed68869649c90d939d0,2008-12-29T16:50:49+00:00,536,0,13,12,28,44,16,44,536,673,3,27,7,15,62,965.09,0.09,1.0,1.0,0.6047904191616766,0,0,0,0,2008-12-29 16:50:49+00:00
scrapy,3d85932ae0089a44ac93e5fd5863fc4272e90bae,scrapy#3d85932ae0089a44ac93e5fd5863fc4272e90bae,2008-12-29T18:20:58+00:00,2,2,1,1,0,0,0,0,4,53,3,3,7,3,14,66.67,0.01,,,,0,0,0,0,2008-12-29 18:20:58+00:00
scrapy,2f2c5cf19dbd376482cd878d2fcd4e8b815e8f41,scrapy#2f2c5cf19dbd376482cd878d2fcd4e8b815e8f41,2008-12-29T18:27:16+00:00,0,2,2,2,0,0,0,6,2,144,3,6,7,5,17,152.73000000000002,0.02,,,,0,0,0,0,2008-12-29 18:27:16+00:00
scrapy,36277f3a328af6b1de4a63bed8203ca847b4f1a3,scrapy#36277f3a328af6b1de4a63bed8203ca847b4f1a3,2008-12-29T19:02:56+00:00,1,1,1,1,1,1,1,1,2,2,2,2,7,2,0,0.0,0.0,,,,0,0,0,0,2008-12-29 19:02:56+00:00
scrapy,af79bedf8f400193f660892efdae321d13b21e50,scrapy#af79bedf8f400193f660892efdae321d13b21e50,2008-12-30T13:04:06+00:00,1,0,1,1,0,0,0,29,1,128,2,2,7,7,0,0.0,0.0,,,,0,0,0,0,2008-12-30 13:04:06+00:00
scrapy,d047409579023f9b6a15b7e9808576f7addfe89e,scrapy#d047409579023f9b6a15b7e9808576f7addfe89e,2008-12-30T13:34:57+00:00,185,35,4,6,2,0,0,23,220,475,3,8,7,11,6,72.5,0.0,,,,0,0,1,1,2008-12-30 13:34:57+00:00
scrapy,710247e0968c6cab28c2e7eaa0dcbdd41ad92d7c,scrapy#710247e0968c6cab28c2e7eaa0dcbdd41ad92d7c,2008-12-30T13:49:00+00:00,38,4,3,8,5,5,3,43,42,244,2,5,7,5,0,0.0,0.0,1.0,0.75,0.625,0,0,1,1,2008-12-30 13:49:00+00:00
scrapy,1433af5561db083709d73fbf0734df73b10813ea,scrapy#1433af5561db083709d73fbf0734df73b10813ea,2008-12-30T14:51:37+00:00,2,2,1,2,2,0,0,41,4,165,2,2,7,2,0,0.0,0.0,,,,0,0,0,0,2008-12-30 14:51:37+00:00
scrapy,99143ff3572c613bf5989e35d6e2232d9698deb8,scrapy#99143ff3572c613bf5989e35d6e2232d9698deb8,2008-12-30T19:38:15+00:00,1,0,1,1,0,0,0,29,1,129,2,2,7,8,0,0.0,0.0,,,,0,0,0,0,2008-12-30 19:38:15+00:00
scrapy,7bd73e0c094891e5a2d7634c916df471bbc92eef,scrapy#7bd73e0c094891e5a2d7634c916df471bbc92eef,2008-12-31T13:23:25+00:00,16,1,2,3,2,3,2,57,17,528,2,4,7,6,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2008-12-31 13:23:25+00:00
scrapy,5757e54a2869aab03d25eed83896267ad614dced,scrapy#5757e54a2869aab03d25eed83896267ad614dced,2009-01-02T02:18:11+00:00,109,4,3,9,9,28,23,83,113,440,2,6,7,17,0,0.0,0.0,0.4938271604938271,0.2222222222222222,0.4938271604938271,0,0,1,1,2009-01-02 02:18:11+00:00
scrapy,c82c799d07bdd175405fa23a2b993bed3bf7b667,scrapy#c82c799d07bdd175405fa23a2b993bed3bf7b667,2009-01-02T02:25:17+00:00,9,0,1,1,0,0,0,52,9,204,2,2,7,10,0,0.0,0.0,,,,0,0,1,1,2009-01-02 02:25:17+00:00
scrapy,91a23e61bf6e61f5fbdad4d32125fee6ecc358f2,scrapy#91a23e61bf6e61f5fbdad4d32125fee6ecc358f2,2009-01-02T02:34:44+00:00,9,9,5,9,8,0,0,115,18,545,3,10,7,27,0,0.0,0.0,,,,0,0,0,0,2009-01-02 02:34:44+00:00
scrapy,c9e48dc5ed6a2b07cf39c9e7d528d86c6d7146bc,scrapy#c9e48dc5ed6a2b07cf39c9e7d528d86c6d7146bc,2009-01-02T04:12:59+00:00,32,32,1,7,3,-4,0,3,64,191,2,2,7,5,0,0.0,0.0,0.0,0.7586206896551724,0.0,0,0,1,1,2009-01-02 04:12:59+00:00
scrapy,ebd5f465aa163ef82f0e0068598d1d05764c5549,scrapy#ebd5f465aa163ef82f0e0068598d1d05764c5549,2009-01-02T08:42:36+00:00,37,42,5,21,10,2,3,101,79,740,3,10,7,34,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2009-01-02 08:42:36+00:00
scrapy,2979521b6346cb1746e197a00eec01863883c143,scrapy#2979521b6346cb1746e197a00eec01863883c143,2009-01-02T13:07:18+00:00,1,17,2,3,2,-3,0,54,18,546,2,4,7,8,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2009-01-02 13:07:18+00:00
scrapy,e5a764cd2ae32fce66cfd85950f5fd62ff6c9f4b,scrapy#e5a764cd2ae32fce66cfd85950f5fd62ff6c9f4b,2009-01-02T14:06:51+00:00,100,89,4,22,19,-1,22,83,189,759,2,7,7,29,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2009-01-02 14:06:51+00:00
scrapy,c1edf0e381e08c13525555653f4287caaec11389,scrapy#c1edf0e381e08c13525555653f4287caaec11389,2009-01-02T14:57:33+00:00,13,11,3,10,4,-2,0,59,24,706,2,6,7,31,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2009-01-02 14:57:33+00:00
scrapy,d706182e97f0417b5aa92ba1ff99e177c2924c27,scrapy#d706182e97f0417b5aa92ba1ff99e177c2924c27,2009-01-02T16:21:28+00:00,4,3,1,2,1,0,0,38,7,227,2,2,7,1,17,87.69,0.04,,,,1,1,0,1,2009-01-02 16:21:28+00:00
scrapy,6a4a4a33cae05c4e33dbf25dc0774277c0d4a867,scrapy#6a4a4a33cae05c4e33dbf25dc0774277c0d4a867,2009-01-02T16:28:05+00:00,28,0,1,1,3,3,3,3,28,28,1,1,7,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2009-01-02 16:28:05+00:00
scrapy,95495f1d9d13e9de00b9bee7c9f4694ad012e2fc,scrapy#95495f1d9d13e9de00b9bee7c9f4694ad012e2fc,2009-01-02T18:24:02+00:00,0,4,1,1,0,0,0,2,4,79,1,1,7,1,0,0.0,0.0,,,,0,0,0,0,2009-01-02 18:24:02+00:00
scrapy,c791155aac6d04b5dc80be1cd1a514e6c5e82b46,scrapy#c791155aac6d04b5dc80be1cd1a514e6c5e82b46,2009-01-02T18:31:55+00:00,4,4,1,3,1,1,1,28,8,304,2,2,7,11,0,0.0,0.0,,,,0,0,0,0,2009-01-02 18:31:55+00:00
scrapy,63662ba6ffe0c8e6d161dc109015d0c2e1619d47,scrapy#63662ba6ffe0c8e6d161dc109015d0c2e1619d47,2009-01-02T18:32:55+00:00,118,30,3,18,10,14,12,73,148,854,2,6,7,34,0,0.0,0.0,0.4927536231884058,0.144927536231884,0.9130434782608696,0,0,0,0,2009-01-02 18:32:55+00:00
scrapy,47881c6e64f80ad8cce72c5eb0732eb5d87bee7b,scrapy#47881c6e64f80ad8cce72c5eb0732eb5d87bee7b,2009-01-02T18:59:34+00:00,11,5,3,7,7,-1,0,52,16,449,2,5,7,17,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2009-01-02 18:59:34+00:00
scrapy,e95a28ef3d055384a1ce1b14029820143c1bfad2,scrapy#e95a28ef3d055384a1ce1b14029820143c1bfad2,2009-01-02T19:48:31+00:00,17,2,2,3,1,0,0,1,19,21,2,3,7,5,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2009-01-02 19:48:31+00:00
scrapy,dd2f92f040aa6a7f4ba852034a8f379a7cb3faed,scrapy#dd2f92f040aa6a7f4ba852034a8f379a7cb3faed,2009-01-02T19:55:22+00:00,7,0,2,3,0,0,0,5,7,133,2,3,7,3,0,0.0,0.0,,,,0,0,0,0,2009-01-02 19:55:22+00:00
scrapy,fc36ad002fe555e0caf55597a51451185c059c5e,scrapy#fc36ad002fe555e0caf55597a51451185c059c5e,2009-01-02T19:59:41+00:00,3,3,2,3,1,0,0,160,6,717,3,5,7,6,0,0.0,0.0,,,,0,0,0,0,2009-01-02 19:59:41+00:00
scrapy,f8a6e2fc7c7729a3f7dbea5a91290ed3c5f5445f,scrapy#f8a6e2fc7c7729a3f7dbea5a91290ed3c5f5445f,2009-01-02T20:42:20+00:00,4,3,1,3,2,0,0,23,7,117,2,2,7,4,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2009-01-02 20:42:20+00:00
scrapy,c69d94fb459b8b3faae1597eb16b93e20fb4832a,scrapy#c69d94fb459b8b3faae1597eb16b93e20fb4832a,2009-01-02T20:44:07+00:00,1,1,1,1,2,0,0,23,2,119,2,2,7,5,0,0.0,0.0,,,,0,0,0,0,2009-01-02 20:44:07+00:00
scrapy,541451afb3ed8584da902b274dc47148cbe4e4fc,scrapy#541451afb3ed8584da902b274dc47148cbe4e4fc,2009-01-02T20:45:34+00:00,4,12,1,3,2,-4,0,23,16,219,2,2,7,11,0,0.0,0.0,1.0,1.0,0.4,0,0,0,0,2009-01-02 20:45:34+00:00
scrapy,093c7e121b53f0bdff33677f91459192d400472d,scrapy#093c7e121b53f0bdff33677f91459192d400472d,2009-01-03T01:25:03+00:00,3,3,1,3,0,0,0,0,6,10,1,1,7,3,0,0.0,0.0,,,,0,0,0,0,2009-01-03 01:25:03+00:00
scrapy,1a9845b3e89b6368a524aa4db201ca7605d55ce7,scrapy#1a9845b3e89b6368a524aa4db201ca7605d55ce7,2009-01-03T01:29:09+00:00,6,87,1,4,0,0,0,24,93,281,2,2,7,2,0,0.0,0.0,,,,0,0,0,0,2009-01-03 01:29:09+00:00
scrapy,8a404c4480b394e34ece358eac7907ea3a364b2f,scrapy#8a404c4480b394e34ece358eac7907ea3a364b2f,2009-01-03T06:15:30+00:00,0,5,1,2,1,-1,0,54,5,213,2,2,7,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2009-01-03 06:15:30+00:00
scrapy,e437ff67ae31d2401b3ff2c10951c1d09a12c51c,scrapy#e437ff67ae31d2401b3ff2c10951c1d09a12c51c,2009-01-03T07:35:30+00:00,23,21,1,9,3,12,12,12,44,44,1,1,7,1,0,0.0,0.0,1.0,1.0,0.4,0,0,0,0,2009-01-03 07:35:30+00:00
scrapy,4a3ba6957bc0b6ec37127510ce09a4546d6fee6f,scrapy#4a3ba6957bc0b6ec37127510ce09a4546d6fee6f,2009-01-03T07:36:35+00:00,3,0,1,2,0,0,0,0,3,182,1,1,7,2,0,0.0,0.0,,,,0,0,0,0,2009-01-03 07:36:35+00:00
scrapy,8d255f7bacf9746383a878fd538ca96a2ac31d8c,scrapy#8d255f7bacf9746383a878fd538ca96a2ac31d8c,2009-01-04T04:54:06+00:00,2,2,1,2,0,0,0,0,4,186,1,1,7,3,0,0.0,0.0,,,,0,0,0,0,2009-01-04 04:54:06+00:00
scrapy,e4bfb27f8351a9b59a36c441c6af87c767b04180,scrapy#e4bfb27f8351a9b59a36c441c6af87c767b04180,2009-01-04T10:50:14+00:00,0,72,1,1,7,-15,0,0,72,288,1,1,7,2,1,100.0,0.01,0.0,0.0,0.0,0,0,0,0,2009-01-04 10:50:14+00:00
scrapy,604c86b779059bead44c7c4d6eff6124a17f56ec,scrapy#604c86b779059bead44c7c4d6eff6124a17f56ec,2009-01-04T14:25:15+00:00,3,4,1,2,2,0,0,11,7,93,1,1,7,7,7,100.0,0.01,0.0,0.0,1.0,0,0,0,0,2009-01-04 14:25:15+00:00
scrapy,dc1a168d533229169171bdbd28f85b069208ad8c,scrapy#dc1a168d533229169171bdbd28f85b069208ad8c,2009-01-04T14:46:13+00:00,2,2,1,2,2,0,0,18,4,318,1,1,7,11,0,0.0,0.0,,,,0,0,0,0,2009-01-04 14:46:13+00:00
scrapy,2ea631398e46e911d11b3d2965c8e24544d90f7c,scrapy#2ea631398e46e911d11b3d2965c8e24544d90f7c,2009-01-04T18:23:12+00:00,21,24,7,19,10,0,0,109,45,1063,2,11,7,30,17,87.69,0.04,0.0,0.0,1.0,-1,0,0,0,2009-01-04 18:23:12+00:00
scrapy,7ca989a78125d1267966d985bf24b7e772e841f9,scrapy#7ca989a78125d1267966d985bf24b7e772e841f9,2009-01-04T23:28:50+00:00,7,1,1,3,0,0,0,0,8,61,4,4,7,4,14,66.67,0.01,,,,0,0,0,0,2009-01-04 23:28:50+00:00
scrapy,3c4012f924d6a77133e93cbc23d7724feb4d3a3e,scrapy#3c4012f924d6a77133e93cbc23d7724feb4d3a3e,2009-01-05T03:37:06+00:00,1,1,1,1,0,0,0,0,2,22,1,1,7,1,0,0.0,0.0,,,,0,0,0,0,2009-01-05 03:37:06+00:00
scrapy,f1962c1c0af52e1ae6700d680685f65182b5097c,scrapy#f1962c1c0af52e1ae6700d680685f65182b5097c,2009-01-05T16:54:54+00:00,126,37,3,10,14,6,7,84,163,1034,2,5,7,29,1,100.0,0.01,1.0,1.0,1.0,0,0,0,0,2009-01-05 16:54:54+00:00
scrapy,b3c7203ad9c2213bb851990841d71ec5cff4d663,scrapy#b3c7203ad9c2213bb851990841d71ec5cff4d663,2009-01-05T23:29:25+00:00,3,3,1,3,0,0,0,0,6,16,1,1,7,4,0,0.0,0.0,,,,0,0,0,0,2009-01-05 23:29:25+00:00
scrapy,4df3118c03918e922303fb4e18aab1118bfc740e,scrapy#4df3118c03918e922303fb4e18aab1118bfc740e,2009-01-05T23:49:06+00:00,1,0,1,1,0,0,0,0,1,23,1,1,7,2,0,0.0,0.0,,,,0,0,0,0,2009-01-05 23:49:06+00:00
scrapy,c80fef7eb072317b247b96ceeaccd48afdb2eaa9,scrapy#c80fef7eb072317b247b96ceeaccd48afdb2eaa9,2009-01-06T16:08:03+00:00,151,0,6,5,1,2,2,2,151,151,1,6,7,6,7,500.0,0.01,1.0,0.0,1.0,0,0,0,0,2009-01-06 16:08:03+00:00
scrapy,5e636909391eb04cc1edc87f12674bd884fb97df,scrapy#5e636909391eb04cc1edc87f12674bd884fb97df,2009-01-06T16:42:59+00:00,2,0,1,1,0,0,0,0,2,188,1,1,7,4,0,0.0,0.0,,,,0,0,0,0,2009-01-06 16:42:59+00:00
