repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
keras,b716a08fb280984d95c9b0a922064322e300d999,keras#b716a08fb280984d95c9b0a922064322e300d999,2023-07-31T18:48:40-07:00,2,1,2,3,2,0,0,71,3,1353,8,10,1100,13,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2023-08-01 01:48:40+00:00
keras,871f03e14a9b75aabfdfded0ca7478b763dbd15d,keras#871f03e14a9b75aabfdfded0ca7478b763dbd15d,2023-08-01T08:33:43+03:30,18,1,2,2,2,1,1,15,19,219,5,7,1101,8,0,0.0,0.0,1.0,1.0,0.8461538461538461,0,0,0,0,2023-08-01 05:03:43+00:00
keras,710c933c8f9b0448cb43ffff21c94aeb21fafa68,keras#710c933c8f9b0448cb43ffff21c94aeb21fafa68,2023-08-01T12:39:28-07:00,7,1,1,4,3,0,0,56,8,662,3,3,1101,5,0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,2023-08-01 19:39:28+00:00
keras,1ffa864cfe61258699a82494a4c1d2e66f6d6384,keras#1ffa864cfe61258699a82494a4c1d2e66f6d6384,2023-08-01T16:29:13-07:00,76,1927,16,55,58,-59,1,260,2003,7693,18,58,1101,84,20,202.03,0.1,0.0,0.4598337950138504,0.3545706371191136,0,0,0,0,2023-08-01 23:29:13+00:00
keras,a4b58acfbedc8f05592eac69bf4b6b2727ecc4f4,keras#a4b58acfbedc8f05592eac69bf4b6b2727ecc4f4,2023-08-01T16:30:46-07:00,1918,50,14,46,54,60,20,293,1968,9250,18,53,1101,89,20,202.03,0.1,1.0,0.5118110236220472,0.6561679790026247,0,0,0,0,2023-08-01 23:30:46+00:00
keras,2f7c8c76cf180d02aa7e8285fef1453eccd338a7,keras#2f7c8c76cf180d02aa7e8285fef1453eccd338a7,2023-08-02T02:40:10+03:00,112,0,6,9,8,11,5,1878,112,7098,16,51,1102,128,0,0.0,0.0,1.0,0.5,0.8648648648648649,0,0,0,0,2023-08-01 23:40:10+00:00
keras,6f4908d244b7c385caa89ee9d91cee27ecd40ea6,keras#6f4908d244b7c385caa89ee9d91cee27ecd40ea6,2023-08-01T20:42:48-07:00,28,6,2,8,8,3,2,27,34,718,7,11,1102,24,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-08-02 03:42:48+00:00
keras,f2076e1046cab7f34e46bb9ff2ae643379d81a62,keras#f2076e1046cab7f34e46bb9ff2ae643379d81a62,2023-08-01T20:44:20-07:00,1,1,1,2,1,0,0,12,2,263,5,5,1102,16,0,0.0,0.0,,,,0,0,0,0,2023-08-02 03:44:20+00:00
keras,91b56e26a31164f62b91b9bcea35605bc8894cd1,keras#91b56e26a31164f62b91b9bcea35605bc8894cd1,2023-08-01T20:58:58-07:00,14,19,4,12,5,0,0,1460,33,3584,14,34,1102,78,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2023-08-02 03:58:58+00:00
keras,d36822ec048f64f33fdb168d651149964ff0f18a,keras#d36822ec048f64f33fdb168d651149964ff0f18a,2023-08-01T23:03:40-05:00,329,100,3,54,23,49,20,70,429,1063,4,12,1102,11,0,0.0,0.0,0.0,0.7384615384615385,0.0,0,0,0,0,2023-08-02 04:03:40+00:00
keras,eee0bf6fe61a3e2acf293e97e85cc4c4ea593fd8,keras#eee0bf6fe61a3e2acf293e97e85cc4c4ea593fd8,2023-08-02T19:25:40+02:00,35,1,1,2,2,0,0,797,36,1639,9,9,1103,22,0,0.0,0.0,,,,0,0,0,0,2023-08-02 17:25:40+00:00
keras,ece81fca47997803c362f24072269a19b7839524,keras#ece81fca47997803c362f24072269a19b7839524,2023-08-02T12:36:55-07:00,248,411,10,86,50,-45,5,1020,659,5219,21,47,1103,94,0,0.0,0.0,1.0,0.2645161290322581,1.0,0,0,0,0,2023-08-02 19:36:55+00:00
keras,f9e6cce2e46fea782d7992580dd6ceabc5a77875,keras#f9e6cce2e46fea782d7992580dd6ceabc5a77875,2023-08-02T12:37:10-07:00,3,3,1,3,3,0,0,39,6,264,3,3,1103,7,0,0.0,0.0,,,,0,0,0,0,2023-08-02 19:37:10+00:00
keras,76184ee917dd713f661815279795bc762eda7d00,keras#76184ee917dd713f661815279795bc762eda7d00,2023-08-02T12:37:23-07:00,364,101,4,56,25,49,20,867,465,3632,12,21,1103,41,0,0.0,0.0,0.0,0.7384615384615385,0.0,0,0,1,1,2023-08-02 19:37:23+00:00
keras,af117ddfc3532bfcc1843a165b7fecbc2d50a193,keras#af117ddfc3532bfcc1843a165b7fecbc2d50a193,2023-08-02T13:39:25-06:00,212,0,6,8,10,20,5,154,212,1218,10,29,1103,34,0,0.0,0.0,1.0,0.5151515151515151,0.3939393939393939,0,0,1,1,2023-08-02 19:39:25+00:00
keras,5534880cb85f7a2445c3c8eb6499ff784a04f5c8,keras#5534880cb85f7a2445c3c8eb6499ff784a04f5c8,2023-08-02T12:40:49-07:00,1,1,1,1,1,0,0,16,2,200,5,5,1103,15,0,0.0,0.0,,,,0,0,0,0,2023-08-02 19:40:49+00:00
keras,fbee24c0458fc7d87a5fb33c774427f2ed435892,keras#fbee24c0458fc7d87a5fb33c774427f2ed435892,2023-08-02T17:03:34-07:00,3,4,2,4,0,0,0,0,7,629,11,16,1103,2,108,71.36,0.03,,,,0,0,0,0,2023-08-03 00:03:34+00:00
keras,2692983c33e3ddd91947c93bad178dd7de8e06bc,keras#2692983c33e3ddd91947c93bad178dd7de8e06bc,2023-08-02T17:46:31-07:00,3,1,2,2,2,0,0,20,4,420,7,8,1103,20,0,0.0,0.0,1.0,0.0,1.0,0,0,1,1,2023-08-03 00:46:31+00:00
keras,9fc393686305059d527fb184bb45ced3eadf2941,keras#9fc393686305059d527fb184bb45ced3eadf2941,2023-08-04T03:36:06+01:00,82,40,1,20,15,6,6,19,122,647,4,4,1103,5,0,0.0,0.0,1.0,1.0,0.2580645161290322,0,0,1,1,2023-08-04 02:36:06+00:00
keras,2d6fcdd2b32bc94054433a6bb6f6e9e53da96b52,keras#2d6fcdd2b32bc94054433a6bb6f6e9e53da96b52,2023-08-04T15:51:08-07:00,195,125,7,68,52,14,13,416,320,4395,14,25,1103,70,0,0.0,0.0,0.0,0.0,0.3035714285714285,0,0,0,0,2023-08-04 22:51:08+00:00
keras,c58985b02da524f4dce8642d100d033cf1333142,keras#c58985b02da524f4dce8642d100d033cf1333142,2023-08-04T15:51:18-07:00,82,40,1,20,15,6,6,19,122,887,4,4,1103,7,0,0.0,0.0,1.0,1.0,0.2580645161290322,0,0,0,0,2023-08-04 22:51:18+00:00
keras,85f65c41bec1f64f197ff29b1f7533698507ba23,keras#85f65c41bec1f64f197ff29b1f7533698507ba23,2023-08-06T00:24:09+05:30,201,65,2,20,14,14,13,27,266,472,4,7,1103,13,0,0.0,0.0,1.0,0.2752293577981651,0.9357798165137616,0,0,0,0,2023-08-05 18:54:09+00:00
keras,26815bdc874f939ccacb1557b7ce224fbd90e8bc,keras#26815bdc874f939ccacb1557b7ce224fbd90e8bc,2023-08-05T13:22:38-07:00,111,30,1,11,8,5,5,14,141,3341,14,14,1103,58,0,0.0,0.0,1.0,0.1081081081081081,0.7027027027027027,0,0,0,0,2023-08-05 20:22:38+00:00
keras,6950fda767c4ccf2efed7c83df4a2dd79c66c9c5,keras#6950fda767c4ccf2efed7c83df4a2dd79c66c9c5,2023-08-05T14:36:36-07:00,55,61,5,22,6,1,2,177,116,5939,22,45,1103,124,0,0.0,0.0,0.72,0.44,0.72,0,0,0,0,2023-08-05 21:36:36+00:00
keras,77d63e4673e69039f94c3853b01e70d72e74ab79,keras#77d63e4673e69039f94c3853b01e70d72e74ab79,2023-08-05T23:01:21-04:00,4,4,1,4,0,0,0,8,8,1603,17,17,1104,2,0,0.0,0.0,,,,0,0,0,0,2023-08-06 03:01:21+00:00
keras,81da36bd5e206e47725472ab08c87f336c363d61,keras#81da36bd5e206e47725472ab08c87f336c363d61,2023-08-06T11:47:00-07:00,82,60,2,15,3,7,5,66,142,4088,15,18,1104,67,0,0.0,0.0,0.0,0.0,0.2745098039215686,0,0,0,0,2023-08-06 18:47:00+00:00
keras,5e73f16a2502ed840b72de6a038c7d1aba0f53e2,keras#5e73f16a2502ed840b72de6a038c7d1aba0f53e2,2023-08-07T01:32:49+05:30,75,61,1,26,7,13,13,13,136,136,1,1,1104,1,8,46.77,0.03,1.0,0.0,1.0,0,0,0,0,2023-08-06 20:02:49+00:00
keras,01f8a8766faa7a6824b9226332b2f4af99031945,keras#01f8a8766faa7a6824b9226332b2f4af99031945,2023-08-07T10:52:50+08:00,34,13,2,14,6,6,4,22,47,557,5,9,1104,19,0,0.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,2023-08-07 02:52:50+00:00
keras,cdffff886626e5a05bc5d54b8a4634f1e5db06cf,keras#cdffff886626e5a05bc5d54b8a4634f1e5db06cf,2023-08-07T08:59:45-07:00,23,30,2,4,0,11,11,819,53,19852,31,40,1105,3,120,113.87,0.61,,,,0,0,0,0,2023-08-07 15:59:45+00:00
keras,967304a60c246604f1b8fdff6448419c292099e4,keras#967304a60c246604f1b8fdff6448419c292099e4,2023-08-07T18:15:43+01:00,79,38,1,16,12,21,21,21,117,117,1,1,1105,1,10,42.14,0.03,1.0,1.0,0.2571428571428571,0,0,0,0,2023-08-07 17:15:43+00:00
keras,0f837a83118c8f8177df25e80570761be9ccdbbe,keras#0f837a83118c8f8177df25e80570761be9ccdbbe,2023-08-07T18:16:04+01:00,0,0,1,0,0,0,0,0,0,0,1,1,1105,1,11,46.91,0.02,,,,0,0,0,0,2023-08-07 17:16:04+00:00
keras,c8c57d9a098a7e44e1a47e712e9fafef9344fb4b,keras#c8c57d9a098a7e44e1a47e712e9fafef9344fb4b,2023-08-08T00:15:34+00:00,66,47,2,14,5,-5,1,96,113,1215,4,6,1105,10,0,0.0,0.0,0.9090909090909092,0.0,0.0,-2,0,1,1,2023-08-08 00:15:34+00:00
keras,7a67db3dcb3f076774a70a1a00fc3c0e56b6e2cb,keras#7a67db3dcb3f076774a70a1a00fc3c0e56b6e2cb,2023-08-08T12:15:11+08:00,490,0,1,1,13,20,20,20,490,490,1,1,1105,1,3,97.61,0.01,1.0,0.6506024096385542,0.4879518072289157,0,0,1,1,2023-08-08 04:15:11+00:00
keras,f6319257806ad557b64b0aa484758fa0f46b1daa,keras#f6319257806ad557b64b0aa484758fa0f46b1daa,2023-08-07T21:34:58-07:00,1,1,1,1,0,0,0,0,2,14,2,2,1105,7,0,0.0,0.0,,,,0,0,0,0,2023-08-08 04:34:58+00:00
keras,756a80719c695db47c554838cddac9b40df0374b,keras#756a80719c695db47c554838cddac9b40df0374b,2023-08-08T12:37:33+08:00,2,5,2,3,2,0,0,78,7,1048,5,7,1105,11,5,90.72,0.01,0.0,1.0,0.0,0,0,1,1,2023-08-08 04:37:33+00:00
keras,918502e9fd70bd7baff70975ac0fc2ed25e8f3d4,keras#918502e9fd70bd7baff70975ac0fc2ed25e8f3d4,2023-08-08T18:01:02+02:00,3,3,1,3,2,0,0,26,6,1261,6,6,1105,9,34,38.99,0.04,1.0,1.0,0.0,0,0,1,1,2023-08-08 16:01:02+00:00
keras,720ba6268871f75cc86ec46d6d971bf1fdb81c2c,keras#720ba6268871f75cc86ec46d6d971bf1fdb81c2c,2023-08-09T00:31:08+08:00,314,0,1,1,12,18,18,18,314,314,1,1,1105,1,4,96.32,0.01,0.7636363636363637,0.7636363636363637,0.4454545454545454,0,0,1,1,2023-08-08 16:31:08+00:00
keras,31735d71879fcba260d69d93bc675ecf5004f946,keras#31735d71879fcba260d69d93bc675ecf5004f946,2023-08-08T23:36:36+05:30,28,3,1,16,5,0,0,28,31,430,2,2,1105,4,0,0.0,0.0,0.65,0.0,0.0,0,0,1,1,2023-08-08 18:06:36+00:00
keras,c2265f33582017c2188146ffbfadadc57b265b99,keras#c2265f33582017c2188146ffbfadadc57b265b99,2023-08-08T19:29:09+01:00,211,0,1,11,11,0,0,140,211,1053,5,5,1105,10,0,0.0,0.0,,,,0,0,0,0,2023-08-08 18:29:09+00:00
keras,1d7c6b67dea2ae4d9e16cb60d060abe8c4557e21,keras#1d7c6b67dea2ae4d9e16cb60d060abe8c4557e21,2023-08-09T01:55:49+00:00,105,4,3,13,12,14,9,137,109,922,1,3,1105,6,0,0.0,0.0,0.5,0.696969696969697,0.6363636363636364,2,1,0,1,2023-08-09 01:55:49+00:00
keras,9345cba2bb79bcda2a47529afeda5c358ea8eb6c,keras#9345cba2bb79bcda2a47529afeda5c358ea8eb6c,2023-08-09T18:14:33+02:00,25,11,1,8,6,5,5,31,36,1297,6,6,1105,10,34,38.99,0.04,1.0,1.0,1.0,0,0,0,0,2023-08-09 16:14:33+00:00
keras,b14d0c21eb02be2c45ca459bc2031c820d4d2c3c,keras#b14d0c21eb02be2c45ca459bc2031c820d4d2c3c,2023-08-09T13:53:00-07:00,3,3,1,5,2,0,0,31,6,1303,6,6,1105,11,34,38.99,0.04,0.0,,,0,0,0,0,2023-08-09 20:53:00+00:00
keras,c0359821ad12478ffd447a73fe23158e6eed2b76,keras#c0359821ad12478ffd447a73fe23158e6eed2b76,2023-08-10T09:01:39-07:00,1,0,1,1,1,0,0,141,1,686,9,9,1105,17,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-08-10 16:01:39+00:00
keras,5a00e8b2b0140c5f62eb2e899330fbc45d5f5e7d,keras#5a00e8b2b0140c5f62eb2e899330fbc45d5f5e7d,2023-08-10T10:11:02-07:00,24,1,2,3,5,4,3,103,25,787,7,11,1105,19,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-08-10 17:11:02+00:00
keras,a1b9c93a26b268072e58ff2d976869d42f1e9ab8,keras#a1b9c93a26b268072e58ff2d976869d42f1e9ab8,2023-08-10T12:36:12-07:00,18,9,2,3,5,-1,0,194,27,2860,14,18,1105,44,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2023-08-10 19:36:12+00:00
keras,4d88a29725bae75399845bb72fc941f7d5c57287,keras#4d88a29725bae75399845bb72fc941f7d5c57287,2023-08-10T13:24:02-07:00,43,26,5,19,18,-2,0,474,69,8042,15,39,1105,63,0,0.0,0.0,1.0,0.1764705882352941,1.0,0,0,0,0,2023-08-10 20:24:02+00:00
keras,f8aa455b92781c1cb12dfc45f764d6da46bd0e73,keras#f8aa455b92781c1cb12dfc45f764d6da46bd0e73,2023-08-10T18:06:52-07:00,43,109,8,31,31,-8,1,724,152,11581,19,60,1105,116,0,0.0,0.0,0.0222222222222222,0.3333333333333333,0.0,0,0,0,0,2023-08-11 01:06:52+00:00
keras,14162fe777e6733112a9149c8aa31fec786dd615,keras#14162fe777e6733112a9149c8aa31fec786dd615,2023-08-11T08:24:07-07:00,61,35,7,22,23,-3,0,658,96,11146,19,57,1105,120,0,0.0,0.0,0.9375,0.0625,1.0,0,0,0,0,2023-08-11 15:24:07+00:00
keras,73b22e0f68ca19afc5f71e416ecdfb50080770f1,keras#73b22e0f68ca19afc5f71e416ecdfb50080770f1,2023-08-11T17:29:57+02:00,80,3,2,9,5,1,1,23,83,640,6,11,1105,15,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2023-08-11 15:29:57+00:00
keras,e0194197e7ac114c2c374a1f457c04ee8a2de0f5,keras#e0194197e7ac114c2c374a1f457c04ee8a2de0f5,2023-08-11T12:34:29-07:00,30,0,12,24,12,2,2,227,30,6999,13,47,1105,79,0,0.0,0.0,0.6896551724137931,0.0,0.0,0,0,0,0,2023-08-11 19:34:29+00:00
keras,ef72bfb728db395c4e70e7ef4d51bbc21b71f524,keras#ef72bfb728db395c4e70e7ef4d51bbc21b71f524,2023-08-11T13:00:08-07:00,39,3,3,5,6,4,3,105,42,1074,7,9,1105,28,0,0.0,0.0,0.8846153846153846,0.8846153846153846,1.0,0,0,0,0,2023-08-11 20:00:08+00:00
keras,c93f1be73ee74a05643c7383d96190ea231d3784,keras#c93f1be73ee74a05643c7383d96190ea231d3784,2023-08-11T21:38:42+00:00,1284,14,9,12,45,122,65,378,1298,5186,14,35,1105,85,1,100.0,0.0,0.7819843342036553,0.1475195822454308,0.7650130548302873,1,1,0,1,2023-08-11 21:38:42+00:00
keras,018eef87945ae4c5dd7dbb852ce12094374a5fbc,keras#018eef87945ae4c5dd7dbb852ce12094374a5fbc,2023-08-11T16:19:23-07:00,51,4,5,6,7,3,3,459,55,7412,20,43,1105,128,0,0.0,0.0,1.0,0.3902439024390244,1.0,0,0,0,0,2023-08-11 23:19:23+00:00
keras,bba1810a4af72fe68323b4384e85577eee282a10,keras#bba1810a4af72fe68323b4384e85577eee282a10,2023-08-12T19:27:19+03:00,1,1,1,1,1,0,0,72,2,623,7,7,1106,12,0,0.0,0.0,,,,0,0,0,0,2023-08-12 16:27:19+00:00
keras,b85fcd75d9d1791f331ed30c2c4cd75c06017149,keras#b85fcd75d9d1791f331ed30c2c4cd75c06017149,2023-08-12T20:09:47+01:00,71,0,1,3,3,0,0,134,71,1184,6,6,1106,14,0,0.0,0.0,,,,0,0,0,0,2023-08-12 19:09:47+00:00
keras,94ee13430948c7ddce8dfb750fb7e57bf67f3ae3,keras#94ee13430948c7ddce8dfb750fb7e57bf67f3ae3,2023-08-13T02:01:28+01:00,62,26,1,12,5,6,6,34,88,222,4,4,1106,4,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2023-08-13 01:01:28+00:00
keras,2f759107f1e4296694815220dccd6b8e91788172,keras#2f759107f1e4296694815220dccd6b8e91788172,2023-08-13T11:20:32-07:00,27,135,4,17,9,-6,0,298,162,2714,18,24,1106,52,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2023-08-13 18:20:32+00:00
keras,01350fdbf0d1f64dd10046fd4e3d3020b7101411,keras#01350fdbf0d1f64dd10046fd4e3d3020b7101411,2023-08-13T11:21:09-07:00,134,27,3,16,9,6,6,240,161,2351,13,17,1106,36,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2023-08-13 18:21:09+00:00
keras,7635d96ce2a969c8d090412bc2801deb39b7e205,keras#7635d96ce2a969c8d090412bc2801deb39b7e205,2023-08-13T19:24:37+01:00,23,4,2,19,7,0,0,12,27,491,7,9,1106,12,0,0.0,0.0,,,,0,0,0,0,2023-08-13 18:24:37+00:00
keras,2d8e54d1911ddae5a24c576c918eb0a198667a27,keras#2d8e54d1911ddae5a24c576c918eb0a198667a27,2023-08-13T21:26:00+03:00,1,1,1,1,1,0,0,54,2,579,5,5,1106,8,0,0.0,0.0,,,,0,0,0,0,2023-08-13 18:26:00+00:00
keras,b5e43d895b70a6f139fd630580a024d9ff405cba,keras#b5e43d895b70a6f139fd630580a024d9ff405cba,2023-08-13T11:36:31-07:00,0,1,1,1,0,0,0,64,1,525,7,7,1106,20,0,0.0,0.0,,,,0,0,0,0,2023-08-13 18:36:31+00:00
keras,2a3b893dd5a425dc461e6b2ceedb38a90b538dd4,keras#2a3b893dd5a425dc461e6b2ceedb38a90b538dd4,2023-08-14T09:59:17-07:00,24,2,2,5,2,3,2,198,26,3728,5,8,1106,9,0,0.0,0.0,0.55,0.55,0.55,0,0,0,0,2023-08-14 16:59:17+00:00
keras,3c8acd3f6639465f0ad577936a6f69ee4df1bd47,keras#3c8acd3f6639465f0ad577936a6f69ee4df1bd47,2023-08-14T12:57:59-07:00,27,5,5,8,3,-10,5,82,32,827,5,11,1106,24,0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0,0,0,0,2023-08-14 19:57:59+00:00
keras,a6c02ead9fa475d20a7245e7f1dfa67e2f281b8d,keras#a6c02ead9fa475d20a7245e7f1dfa67e2f281b8d,2023-08-14T13:30:13-07:00,1,0,1,1,0,0,0,123,1,2820,4,4,1106,4,0,0.0,0.0,,,,0,0,0,0,2023-08-14 20:30:13+00:00
keras,50b5b2f2ec363abfa691e276f20680fc0dceeedd,keras#50b5b2f2ec363abfa691e276f20680fc0dceeedd,2023-08-14T17:31:01-05:00,97,19,1,5,3,9,9,16,116,613,4,4,1106,4,0,0.0,0.0,0.0294117647058823,0.0735294117647058,0.0,0,0,0,0,2023-08-14 22:31:01+00:00
keras,897f2c2542f0a615068c79676988a1f55d1d42f6,keras#897f2c2542f0a615068c79676988a1f55d1d42f6,2023-08-14T18:31:44-04:00,140,1,2,4,12,12,12,132,141,861,1,2,1106,5,0,0.0,0.0,0.9913793103448276,0.5086206896551724,0.9310344827586208,0,0,0,0,2023-08-14 22:31:44+00:00
keras,33ed910130250f047f11d09f3f3cda6d89c34d27,keras#33ed910130250f047f11d09f3f3cda6d89c34d27,2023-08-14T15:32:38-07:00,21,1,2,2,2,3,3,112,22,1014,13,18,1106,40,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-08-14 22:32:38+00:00
keras,26e453d259dcb63fddeabdfd59c4f4b340dd0b34,keras#26e453d259dcb63fddeabdfd59c4f4b340dd0b34,2023-08-14T15:33:31-07:00,12,1,2,2,2,1,1,23,13,1030,6,9,1106,12,0,0.0,0.0,0.7777777777777778,0.7777777777777778,1.0,0,0,0,0,2023-08-14 22:33:31+00:00
keras,b0563e216dc8ff45308cbd84e87d0abf57dcc9e3,keras#b0563e216dc8ff45308cbd84e87d0abf57dcc9e3,2023-08-14T16:58:40-07:00,67,270,11,17,27,-19,6,676,337,10926,26,75,1106,182,0,0.0,0.0,0.3865030674846625,0.5766871165644172,0.4049079754601227,0,0,0,0,2023-08-14 23:58:40+00:00
keras,d56e7c68213bd9049c3987e8232fa752d256b70a,keras#d56e7c68213bd9049c3987e8232fa752d256b70a,2023-08-14T16:58:49-07:00,270,22,7,13,19,25,12,283,292,4102,16,35,1106,75,0,0.0,0.0,0.6567164179104478,0.3930348258706467,0.6218905472636815,0,0,0,0,2023-08-14 23:58:49+00:00
keras,87bda1850183ac62d0ce8805790d3eb3d245bf8a,keras#87bda1850183ac62d0ce8805790d3eb3d245bf8a,2023-08-15T22:02:27+05:30,61,0,5,7,7,10,4,155,61,1429,13,33,1107,37,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-08-15 16:32:27+00:00
keras,43ffbcea7d13a40d6921beb9e936b83a48f75a2e,keras#43ffbcea7d13a40d6921beb9e936b83a48f75a2e,2023-08-15T19:08:10+01:00,21,13,1,5,5,2,2,12,34,565,3,3,1107,3,7,79.47,0.02,1.0,0.8,1.0,0,0,0,0,2023-08-15 18:08:10+00:00
keras,57227e0d3525b8821409d67b22243d1e169e8485,keras#57227e0d3525b8821409d67b22243d1e169e8485,2023-08-15T12:18:09-07:00,39,108,6,27,17,-12,0,155,147,2141,15,36,1107,46,7,79.47,0.02,0.0,0.054054054054054,0.0,0,0,0,0,2023-08-15 19:18:09+00:00
keras,d9f0a5ab9e0a2b104b7bfb3903be70c081a25324,keras#d9f0a5ab9e0a2b104b7bfb3903be70c081a25324,2023-08-15T12:20:36-07:00,113,13,6,12,12,16,8,171,126,2267,15,36,1107,52,7,79.47,0.02,1.0,0.9574468085106383,1.0,0,0,0,0,2023-08-15 19:20:36+00:00
keras,4513bf7ba017d0c81c5b75cc1ba601dd4f11558e,keras#4513bf7ba017d0c81c5b75cc1ba601dd4f11558e,2023-08-15T14:40:46-07:00,10,34,4,6,6,-3,1,120,44,1126,11,17,1107,25,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2023-08-15 21:40:46+00:00
keras,75e6c6440c8b65630441d1f95f6cb178cdd658d4,keras#75e6c6440c8b65630441d1f95f6cb178cdd658d4,2023-08-15T16:39:57-07:00,1445,8,6,13,57,230,176,544,1453,4899,21,38,1107,89,93,39.55,0.01,0.4055343511450381,0.1727099236641221,0.7118320610687023,5,1,0,1,2023-08-15 23:39:57+00:00
keras,53ce721319d954ebcf804555e35373380672ea16,keras#53ce721319d954ebcf804555e35373380672ea16,2023-08-15T17:08:37-07:00,3,0,1,1,0,0,0,25,3,429,1,1,1107,2,0,0.0,0.0,,,,0,0,0,0,2023-08-16 00:08:37+00:00
keras,998f69f88941f6033fba175c67362f81b45d7858,keras#998f69f88941f6033fba175c67362f81b45d7858,2023-08-16T09:26:31+08:00,694,0,1,1,18,26,26,26,694,694,1,1,1107,1,5,96.39,0.02,1.0,0.1365079365079365,0.2857142857142857,0,0,0,0,2023-08-16 01:26:31+00:00
keras,558c244df5897bd80d7c8824835f41798aa4caa0,keras#558c244df5897bd80d7c8824835f41798aa4caa0,2023-08-16T08:22:36+05:30,41,10,2,10,5,4,3,27,51,1113,8,12,1107,19,0,0.0,0.0,0.0,0.391304347826087,0.9130434782608696,0,0,0,0,2023-08-16 02:52:36+00:00
keras,d155a8525574db1c0bf3450cb95bec6655a1b6af,keras#d155a8525574db1c0bf3450cb95bec6655a1b6af,2023-08-16T08:58:42+05:30,1400,21,1,128,125,0,0,797,1421,3132,9,9,1107,25,0,0.0,0.0,,,,0,0,0,0,2023-08-16 03:28:42+00:00
keras,a954d064e50479d79982272b8fb193986acf1fc6,keras#a954d064e50479d79982272b8fb193986acf1fc6,2023-08-16T12:19:45+08:00,741,1,7,28,26,100,22,280,742,2568,15,46,1107,63,0,0.0,0.0,0.55,0.4269230769230769,0.3615384615384615,0,0,0,0,2023-08-16 04:19:45+00:00
keras,40886394d30919d2656df1d13a8099de82574c21,keras#40886394d30919d2656df1d13a8099de82574c21,2023-08-15T21:26:46-07:00,100,208,5,36,37,-23,1,217,308,2662,6,10,1107,27,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2023-08-16 04:26:46+00:00
keras,b1169e2098fbc70df4ddfe26223981940edc1960,keras#b1169e2098fbc70df4ddfe26223981940edc1960,2023-08-15T22:46:03-07:00,308,65,8,41,23,44,37,325,373,3535,4,11,1107,39,0,0.0,0.0,0.0,0.0217391304347826,0.4619565217391304,3,1,0,1,2023-08-16 05:46:03+00:00
keras,cbfae2d9b1daf799c096f53dde9612b7dfe655c9,keras#cbfae2d9b1daf799c096f53dde9612b7dfe655c9,2023-08-16T13:47:28+08:00,5,7,3,7,2,0,0,350,12,2621,4,8,1107,9,0,0.0,0.0,0.5,0.5,0.5,0,0,0,0,2023-08-16 05:47:28+00:00
keras,29b13842269fac6df70e7a10d6c9d86caa9002ae,keras#29b13842269fac6df70e7a10d6c9d86caa9002ae,2023-08-16T13:29:00-07:00,31,2,2,6,6,278,275,778,33,20882,41,57,1107,4,186,100.66,0.64,0.88,0.88,0.88,0,0,0,0,2023-08-16 20:29:00+00:00
keras,1e3dd861dc0e5aa372f91425f6e782deff48c938,keras#1e3dd861dc0e5aa372f91425f6e782deff48c938,2023-08-16T15:20:49-07:00,16,0,2,2,2,2,1,98,16,960,10,13,1107,56,0,0.0,0.0,0.7,0.7,1.0,0,0,0,0,2023-08-16 22:20:49+00:00
keras,9d56469d5799d483d20a286ae5e6530e62d721d9,keras#9d56469d5799d483d20a286ae5e6530e62d721d9,2023-08-16T18:37:51-05:00,278,62,3,22,9,21,21,50,340,2630,7,14,1107,16,0,0.0,0.0,0.0,0.0787878787878787,0.0,0,0,0,0,2023-08-16 23:37:51+00:00
keras,804c11d7307aeb70b994cc57f65aede6eb657597,keras#804c11d7307aeb70b994cc57f65aede6eb657597,2023-08-16T18:33:30-07:00,2,31,2,6,6,-5,0,773,33,20915,41,57,1107,6,186,100.66,0.64,0.12,0.12,0.12,0,0,0,0,2023-08-17 01:33:30+00:00
