repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,90884a78fbba4068fa93f87626baccd148cd4a57,flask#90884a78fbba4068fa93f87626baccd148cd4a57,2011-09-18T15:34:37-04:00,1,0,1,1,1,0,0,157,1,2525,14,14,37,42,4,78.57,0.01,,,,0,0,2011-09-18 19:34:37+00:00
flask,7997bae5bb048e4623647c57faae447b28da907f,flask#7997bae5bb048e4623647c57faae447b28da907f,2011-09-19T21:00:28+02:00,21,33,1,8,4,-2,0,9,54,127,1,1,37,2,12,92.88,0.11,0.0,1.0,0.0,0,0,2011-09-19 19:00:28+00:00
flask,9a70e62b8d545c8de7e3728e544cebe289a39254,flask#9a70e62b8d545c8de7e3728e544cebe289a39254,2011-09-21T03:47:36+02:00,35,3,2,5,4,8,4,28,38,265,1,2,37,8,22,191.23,0.21,0.0,0.0,0.3333333333333333,0,0,2011-09-21 01:47:36+00:00
flask,ee9b4016323ba0f7a773a5e014bc23bcf1a322cd,flask#ee9b4016323ba0f7a773a5e014bc23bcf1a322cd,2011-09-21T13:01:58+02:00,14,0,1,1,1,0,0,15,14,134,1,1,37,6,10,98.35,0.1,,,,0,0,2011-09-21 11:01:58+00:00
flask,9691b7f0bf70553e61a88c8c7b6ffcac776b8d26,flask#9691b7f0bf70553e61a88c8c7b6ffcac776b8d26,2011-09-21T21:34:47+02:00,49,7,6,8,8,9,7,104,56,705,2,7,37,25,22,191.23,0.21,0.92,0.92,0.32,0,0,2011-09-21 19:34:47+00:00
flask,d4d75701bc1ea02a0e9b7e3e0d1aee777bd59116,flask#d4d75701bc1ea02a0e9b7e3e0d1aee777bd59116,2011-09-22T14:08:52+02:00,1,1,1,1,0,0,0,10,2,204,4,4,37,10,121,42.37,0.37,,,,0,0,2011-09-22 12:08:52+00:00
flask,56afafae67ff0db8b9994a4c59d978b56327e886,flask#56afafae67ff0db8b9994a4c59d978b56327e886,2011-09-23T02:04:21+02:00,14,9,3,5,2,0,1,76,23,579,2,4,37,22,8,100.0,0.07,0.0,0.0,0.0,0,0,2011-09-23 00:04:21+00:00
flask,b8ef7360eb80b2018c21384f1f32693ab22595d0,flask#b8ef7360eb80b2018c21384f1f32693ab22595d0,2011-09-23T10:34:41+03:00,1,1,1,1,1,0,0,49,2,301,3,3,37,9,0,0.0,0.0,,,,0,0,2011-09-23 07:34:41+00:00
flask,d2eefe25e7fec31a5f4254f6a65934bd00ab0392,flask#d2eefe25e7fec31a5f4254f6a65934bd00ab0392,2011-09-24T20:25:28+02:00,1,1,1,1,1,0,0,157,2,2527,14,14,37,42,4,78.57,0.01,,,,0,0,2011-09-24 18:25:28+00:00
flask,c6316132b173f96a6f5a90ff3b62f706f8a62560,flask#c6316132b173f96a6f5a90ff3b62f706f8a62560,2011-09-24T20:27:38+02:00,57,17,4,14,10,5,3,208,74,1866,6,12,37,27,4,400.0,0.0,1.0,1.0,1.0,0,0,2011-09-24 18:27:38+00:00
flask,df1dd57045b38ea7dcca44622744ab24e53e399e,flask#df1dd57045b38ea7dcca44622744ab24e53e399e,2011-09-25T18:49:00+02:00,17,59,1,5,2,0,0,157,76,2603,14,14,37,42,4,78.57,0.01,,,,0,0,2011-09-25 16:49:00+00:00
flask,6dccf775468ea0a849d3c1c3965e3a1db6a36a3f,flask#6dccf775468ea0a849d3c1c3965e3a1db6a36a3f,2011-09-25T19:12:41+02:00,26,9,1,2,2,3,3,160,35,2638,14,14,37,43,4,78.57,0.01,1.0,1.0,1.0,0,0,2011-09-25 17:12:41+00:00
flask,8da8a21b69cc06e58b1b28fa0ecec63b5cf3d9b4,flask#8da8a21b69cc06e58b1b28fa0ecec63b5cf3d9b4,2011-09-25T19:17:50+02:00,27,28,3,7,7,1,1,201,55,2950,16,19,37,52,5,178.57,0.01,1.0,1.0,0.0,0,0,2011-09-25 17:17:50+00:00
flask,f01b654ac4c0a4789369440557267b75df55fd59,flask#f01b654ac4c0a4789369440557267b75df55fd59,2011-09-27T12:27:33+02:00,1,1,1,1,1,0,0,23,2,212,1,1,37,6,0,0.0,0.0,,,,0,0,2011-09-27 10:27:33+00:00
flask,95c4dcb4d50e69b927855cd6a446579d2fe45b4e,flask#95c4dcb4d50e69b927855cd6a446579d2fe45b4e,2011-09-27T13:33:23+02:00,211,109,4,18,24,24,24,79,320,745,1,4,37,21,31,266.07,0.27,1.0,1.0,0.4074074074074074,0,0,2011-09-27 11:33:23+00:00
flask,04b90f5ad47d04bace76c18f634d54b0da4b91ce,flask#04b90f5ad47d04bace76c18f634d54b0da4b91ce,2011-09-27T14:36:06+02:00,2,2,1,2,1,0,0,10,4,208,4,4,37,7,121,42.37,0.37,,,,0,0,2011-09-27 12:36:06+00:00
flask,d5e10e4685f54dde5ffc27c4f55a19fb23f7a536,flask#d5e10e4685f54dde5ffc27c4f55a19fb23f7a536,2011-09-29T23:34:02+02:00,2,2,2,2,0,0,0,10,4,385,6,7,37,14,126,109.04,0.37,,,,0,0,2011-09-29 21:34:02+00:00
flask,3765cc2e9e6ea2d227f898d5b176aa50680e491c,flask#3765cc2e9e6ea2d227f898d5b176aa50680e491c,2011-09-29T23:36:57+02:00,2,2,2,2,0,0,0,10,4,389,6,7,37,16,126,109.04,0.37,,,,0,0,2011-09-29 21:36:57+00:00
flask,766522cb587850f643f3bb6cb011735ae6a98510,flask#766522cb587850f643f3bb6cb011735ae6a98510,2011-10-02T01:06:22+02:00,2,2,2,2,0,0,0,10,4,393,6,7,37,18,126,109.04,0.37,,,,0,0,2011-10-01 23:06:22+00:00
flask,0dd9dc37b6618b8091c2a0f849f5f3143dc6eafc,flask#0dd9dc37b6618b8091c2a0f849f5f3143dc6eafc,2011-10-02T01:08:54+02:00,1,1,1,1,0,0,0,0,2,87,3,3,37,3,7,62.07,0.04,,,,0,0,2011-10-01 23:08:54+00:00
flask,b51fbdc8e00ea777dcfdfa39ae789206ecfdb0a7,flask#b51fbdc8e00ea777dcfdfa39ae789206ecfdb0a7,2011-10-06T10:49:12-04:00,0,1,1,1,0,0,0,14,1,164,1,1,37,3,1,100.0,0.0,,,,0,0,2011-10-06 14:49:12+00:00
flask,1759d8e4d80df3c3dc709c9bace2eb07d5685596,flask#1759d8e4d80df3c3dc709c9bace2eb07d5685596,2011-10-06T10:57:03-04:00,19,1,2,6,3,3,2,129,20,1367,12,14,37,17,3,91.04,0.03,0.6923076923076923,0.6923076923076923,1.0,0,0,2011-10-06 14:57:03+00:00
flask,ebd74688070617a4cb6dd39df616f4691a98666d,flask#ebd74688070617a4cb6dd39df616f4691a98666d,2011-10-07T15:09:02-04:00,1,0,1,1,0,0,0,91,1,947,12,12,37,12,3,91.04,0.03,,,,0,0,2011-10-07 19:09:02+00:00
flask,61a95196ac28771466ada43a1c01effda42040a5,flask#61a95196ac28771466ada43a1c01effda42040a5,2011-10-11T19:09:37-07:00,10,1,2,2,3,2,1,45,11,479,2,3,37,9,1,100.0,0.0,1.0,1.0,1.0,0,0,2011-10-12 02:09:37+00:00
flask,f52e7a9dc944f425c2f2a77706bc2af98b23295c,flask#f52e7a9dc944f425c2f2a77706bc2af98b23295c,2011-11-04T02:46:22+01:00,31,2,2,5,4,4,4,134,33,1408,12,14,37,19,3,91.04,0.03,0.9285714285714286,0.2142857142857142,1.0,0,0,2011-11-04 01:46:22+00:00
flask,7f4c12b33565c4d0802c4385bb2bbaa6c5735196,flask#7f4c12b33565c4d0802c4385bb2bbaa6c5735196,2011-11-05T17:43:40+01:00,87,0,2,2,9,11,11,29,87,338,4,5,37,5,1,100.0,0.0,1.0,1.0,0.8,1,1,2011-11-05 16:43:40+00:00
flask,9dd61eea6b49bfe1cc4639f5bc4c1371df938d95,flask#9dd61eea6b49bfe1cc4639f5bc4c1371df938d95,2011-11-08T10:31:45+02:00,26,0,1,1,3,4,4,23,26,209,4,4,37,8,1,100.0,0.01,1.0,0.2916666666666667,1.0,0,0,2011-11-08 08:31:45+00:00
flask,d628df6ab6c57b34acfb412e135d0d095636c539,flask#d628df6ab6c57b34acfb412e135d0d095636c539,2011-11-20T16:54:40+01:00,19,2,2,3,4,3,3,335,21,4072,14,16,37,27,5,178.57,0.01,1.0,1.0,1.0,0,0,2011-11-20 15:54:40+00:00
flask,9c8f138a42aa43ee8177ed84df5946f8ef6d0c58,flask#9c8f138a42aa43ee8177ed84df5946f8ef6d0c58,2011-11-25T21:08:19+01:00,18,9,1,5,5,0,0,23,27,236,4,4,37,4,1,100.0,0.01,1.0,1.0,1.0,2,1,2011-11-25 20:08:19+00:00
flask,c90858a95d5fbe474ba075c3221de0b6f38c9ef2,flask#c90858a95d5fbe474ba075c3221de0b6f38c9ef2,2011-11-28T22:48:14+01:00,3,5,1,1,1,1,1,24,8,244,4,4,37,4,1,100.0,0.01,1.0,0.0,1.0,-2,0,2011-11-28 21:48:14+00:00
flask,26a9c2079d77aba93dde6f95472f3d89d2d9783d,flask#26a9c2079d77aba93dde6f95472f3d89d2d9783d,2012-01-07T17:50:11-05:00,13,0,2,3,2,2,2,45,13,467,2,3,37,4,0,0.0,0.0,1.0,1.0,1.0,0,0,2012-01-07 22:50:11+00:00
flask,d16491145dc553bc30aa9c71fb3647fda8d23534,flask#d16491145dc553bc30aa9c71fb3647fda8d23534,2012-01-06T11:48:14-05:00,16,15,1,6,2,0,0,91,31,985,12,12,37,2,3,91.04,0.03,0.0,0.0,0.0,0,0,2012-01-06 16:48:14+00:00
flask,a3b30b7e3b026e821716be63d586e078eaa6ee7f,flask#a3b30b7e3b026e821716be63d586e078eaa6ee7f,2012-01-07T17:54:37-05:00,23,15,1,7,2,3,3,94,38,1023,12,12,37,3,3,91.04,0.03,1.0,1.0,1.0,0,0,2012-01-07 22:54:37+00:00
flask,fde6e364a497cd44d049df17c93d1fd05ec09f90,flask#fde6e364a497cd44d049df17c93d1fd05ec09f90,2012-01-07T17:55:02-05:00,73,47,5,21,6,6,6,29,120,332,2,6,37,5,0,0.0,0.0,1.0,0.0,1.0,0,0,2012-01-07 22:55:02+00:00
flask,970de5e8b67b6c5bbaac082e888f8ebc6e16cfb7,flask#970de5e8b67b6c5bbaac082e888f8ebc6e16cfb7,2012-01-09T10:25:06-05:00,9,1,1,1,0,0,0,45,10,475,2,2,37,4,0,0.0,0.0,,,,0,0,2012-01-09 15:25:06+00:00
flask,1f20a11284e3e9bcfc08939c48e3ab590da7c7a4,flask#1f20a11284e3e9bcfc08939c48e3ab590da7c7a4,2012-01-16T09:23:40-05:00,8,1,1,2,1,1,1,95,9,1032,12,12,37,4,3,91.04,0.03,0.0,0.0,1.0,0,0,2012-01-16 14:23:40+00:00
flask,a59cbd4f5256a356fcb7858bf0a5a0ad535e8e6d,flask#a59cbd4f5256a356fcb7858bf0a5a0ad535e8e6d,2011-12-08T14:41:29+02:00,1,1,1,1,1,0,0,14,2,166,2,2,37,3,1,100.0,0.0,,,,0,0,2011-12-08 12:41:29+00:00
flask,46651659c29a3ff8fa470e32d3e35f9cc2c7fbc0,flask#46651659c29a3ff8fa470e32d3e35f9cc2c7fbc0,2011-10-23T16:41:00-07:00,3,3,1,1,1,0,0,18,6,261,5,5,38,5,1,100.0,0.0,,,,0,0,2011-10-23 23:41:00+00:00
flask,8532bd51a709263907a4604660b8dabf51e39ab2,flask#8532bd51a709263907a4604660b8dabf51e39ab2,2011-10-23T16:41:59-07:00,1,1,1,1,1,0,0,18,2,263,5,5,38,6,1,100.0,0.0,,,,0,0,2011-10-23 23:41:59+00:00
flask,2a4d3ef1168e0ea1733898527229961c9ddafced,flask#2a4d3ef1168e0ea1733898527229961c9ddafced,2011-07-08T15:46:16+01:00,11,0,1,1,3,4,4,47,11,470,5,5,39,16,3,79.07,0.04,1.0,1.0,1.0,0,0,2011-07-08 14:46:16+00:00
flask,ce4d589d5b7bbda46b9c34211dcd3e1c90ee83c9,flask#ce4d589d5b7bbda46b9c34211dcd3e1c90ee83c9,2012-01-16T20:16:48-05:00,28,5,2,5,6,2,1,208,33,3187,16,19,39,3,7,157.64,0.05,1.0,1.0,0.0,0,0,2012-01-17 01:16:48+00:00
flask,820d099e82aa8ee01e1e82b85e2c6636d63be98a,flask#820d099e82aa8ee01e1e82b85e2c6636d63be98a,2012-01-16T20:21:26-05:00,149,0,2,5,33,33,23,133,149,849,2,4,39,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2012-01-17 01:21:26+00:00
flask,b9907b496911d0d8676225151a36c28fe4f4b72f,flask#b9907b496911d0d8676225151a36c28fe4f4b72f,2012-01-16T22:22:04-05:00,44,5,1,5,5,4,4,180,49,1437,2,2,39,2,1,100.0,0.0,1.0,0.2571428571428571,1.0,0,0,2012-01-17 03:22:04+00:00
flask,676b3a4c13986f5743b8e6f3fa4d7c6cc2a401a4,flask#676b3a4c13986f5743b8e6f3fa4d7c6cc2a401a4,2012-01-16T22:44:06-05:00,27,15,1,11,1,0,0,180,42,1479,2,2,39,3,1,100.0,0.0,1.0,0.0,1.0,0,0,2012-01-17 03:44:06+00:00
flask,fa069f94dec3aeec4a81a00e7bbd8d95e400bf5f,flask#fa069f94dec3aeec4a81a00e7bbd8d95e400bf5f,2011-10-16T19:44:37-07:00,7,1,1,4,2,1,1,96,8,1040,13,13,40,16,3,91.04,0.03,0.0,1.0,1.0,0,0,2011-10-17 02:44:37+00:00
flask,81010bf7afb786d3a19ddc2469f9bfdcc9e0d194,flask#81010bf7afb786d3a19ddc2469f9bfdcc9e0d194,2012-01-16T23:10:21-05:00,29,2,1,4,2,0,0,96,31,1071,13,13,40,5,3,91.04,0.03,,,,0,0,2012-01-17 04:10:21+00:00
flask,c93ea5551c6928745414f186ef465e2699a6833b,flask#c93ea5551c6928745414f186ef465e2699a6833b,2012-01-16T23:16:43-05:00,1,24,1,1,1,0,0,96,25,1096,13,13,40,6,3,91.04,0.03,,,,0,0,2012-01-17 04:16:43+00:00
flask,46e7bc70833e803657726aaff7c63ca4f4865c79,flask#46e7bc70833e803657726aaff7c63ca4f4865c79,2011-10-24T17:46:35-04:00,4,0,1,1,1,2,2,162,4,2700,15,15,41,35,4,78.57,0.01,1.0,1.0,0.0,0,0,2011-10-24 21:46:35+00:00
flask,19d32cb17285e2614d8aecbf4b0f63cfdac629cf,flask#19d32cb17285e2614d8aecbf4b0f63cfdac629cf,2012-01-16T23:33:13-05:00,5,4,1,2,2,0,0,162,9,2709,15,15,41,4,4,78.57,0.01,,,,0,0,2012-01-17 04:33:13+00:00
flask,49b77fbc7aa826efbf0b58d6973ef02c50e8fc66,flask#49b77fbc7aa826efbf0b58d6973ef02c50e8fc66,2012-01-17T11:38:00-05:00,2,2,1,2,2,0,0,162,4,2713,15,15,41,5,4,78.57,0.01,,,,0,0,2012-01-17 16:38:00+00:00
flask,2e5de9829774ca10682b298544bf3ce2bf61bab7,flask#2e5de9829774ca10682b298544bf3ce2bf61bab7,2012-01-17T19:33:48-05:00,13,12,1,8,1,0,0,180,25,1504,2,2,41,4,1,100.0,0.0,1.0,0.0,1.0,0,0,2012-01-18 00:33:48+00:00
flask,56177bcbd16f9e73252d7af7c78d25dc60ed946d,flask#56177bcbd16f9e73252d7af7c78d25dc60ed946d,2012-01-17T19:43:11-05:00,11,0,1,1,1,0,0,162,11,2724,15,15,41,6,4,78.57,0.01,,,,0,0,2012-01-18 00:43:11+00:00
flask,b786eac5574e478d51314333fb6309456bff7b76,flask#b786eac5574e478d51314333fb6309456bff7b76,2012-01-18T18:57:05-05:00,87,0,1,7,7,15,15,44,87,406,2,2,41,2,0,0.0,0.0,1.0,0.25,1.0,0,0,2012-01-18 23:57:05+00:00
flask,76c1a1f7227ca13f3c5952b248af93b75e9a95c9,flask#76c1a1f7227ca13f3c5952b248af93b75e9a95c9,2012-01-23T20:12:56+01:00,2,2,1,2,1,0,0,14,4,170,3,3,42,2,1,100.0,0.0,,,,0,0,2012-01-23 19:12:56+00:00
flask,2792dcf23e848472767a075e7c30e28890fd539d,flask#2792dcf23e848472767a075e7c30e28890fd539d,2012-01-23T20:27:42+01:00,4,4,1,1,1,0,0,14,8,178,3,3,42,3,1,100.0,0.0,,,,0,0,2012-01-23 19:27:42+00:00
flask,c5ebf9a97d0443bff59ff6a37aee8afd870ceabb,flask#c5ebf9a97d0443bff59ff6a37aee8afd870ceabb,2012-01-24T16:48:04-05:00,1,1,1,1,0,0,0,14,2,180,4,4,43,4,1,100.0,0.0,,,,0,0,2012-01-24 21:48:04+00:00
flask,4aebc267bc67c5d8a1687c0e5a7ecc949d6e7d20,flask#4aebc267bc67c5d8a1687c0e5a7ecc949d6e7d20,2012-01-31T13:54:46+01:00,4,4,1,4,1,0,0,14,8,188,4,4,43,5,1,100.0,0.0,,,,0,0,2012-01-31 12:54:46+00:00
flask,3de8de1985f46297243eab340abd6c45c82bb9c4,flask#3de8de1985f46297243eab340abd6c45c82bb9c4,2012-02-06T20:19:32-05:00,1,1,1,1,0,0,0,10,2,216,5,5,44,1,121,42.37,0.37,,,,0,0,2012-02-07 01:19:32+00:00
flask,0b3369355dadb39ac1ce9580d95004233031a287,flask#0b3369355dadb39ac1ce9580d95004233031a287,2012-02-24T00:46:20-06:00,24,3,2,4,5,3,3,62,27,543,5,7,45,3,1,100.0,0.0,1.0,1.0,1.0,0,0,2012-02-24 06:46:20+00:00
flask,85ad4ffb605eee37cae9ffa1f82c5b6bb95c7820,flask#85ad4ffb605eee37cae9ffa1f82c5b6bb95c7820,2012-03-01T02:07:26-06:00,24,0,3,2,1,2,2,2,24,24,1,3,45,3,7,137.93,0.02,1.0,1.0,1.0,0,0,2012-03-01 08:07:26+00:00
flask,62621ccd133ffcbe2c88d18841c0669d03739ac0,flask#62621ccd133ffcbe2c88d18841c0669d03739ac0,2012-03-01T02:24:56-06:00,36,0,1,1,2,2,2,2,36,36,1,1,45,1,1,100.0,0.01,1.0,1.0,1.0,0,0,2012-03-01 08:24:56+00:00
flask,76773e1d0a8cabbe048bb76f9306185e9d83a85c,flask#76773e1d0a8cabbe048bb76f9306185e9d83a85c,2012-03-01T08:34:08-05:00,19,2,2,2,2,3,3,66,21,487,5,8,46,4,1,100.0,0.0,1.0,0.0,1.0,0,0,2012-03-01 13:34:08+00:00
flask,8d7ca29a3554d20324ed9c75d9c095dfa8a8c439,flask#8d7ca29a3554d20324ed9c75d9c095dfa8a8c439,2012-03-01T08:53:58-05:00,2,2,1,1,1,0,0,47,4,428,3,3,46,4,0,0.0,0.0,,,,0,0,2012-03-01 13:53:58+00:00
flask,8445f0d939dc3c4a2e722dc6dd4938d02bc2e094,flask#8445f0d939dc3c4a2e722dc6dd4938d02bc2e094,2012-03-02T07:46:39-03:00,3,1,1,1,1,0,0,96,4,1100,14,14,47,6,3,91.04,0.03,1.0,1.0,1.0,0,0,2012-03-02 10:46:39+00:00
flask,9711fd402010b2e14a98879f0457174c3ca15a24,flask#9711fd402010b2e14a98879f0457174c3ca15a24,2012-03-08T16:41:39-05:00,64,4,2,5,5,4,2,69,68,761,6,8,47,4,1,100.0,0.0,1.0,1.0,1.0,0,0,2012-03-08 21:41:39+00:00
flask,075b6b11c8b1690d946b8839e6dc4eb8a8cb7e3c,flask#075b6b11c8b1690d946b8839e6dc4eb8a8cb7e3c,2012-03-11T20:45:58-07:00,43,0,2,2,2,4,3,346,43,4271,16,19,48,9,5,178.57,0.01,0.4375,0.0,1.0,0,0,2012-03-12 03:45:58+00:00
flask,06b224676d2f6c38fbf1f486f636e81a85016d45,flask#06b224676d2f6c38fbf1f486f636e81a85016d45,2012-03-12T11:19:17-04:00,34,3,2,5,6,2,1,145,37,1624,16,19,48,11,3,91.04,0.03,1.0,1.0,0.96,0,0,2012-03-12 15:19:17+00:00
flask,8216e036e96594a4932d1f6a3569fcf39fe3c2bd,flask#8216e036e96594a4932d1f6a3569fcf39fe3c2bd,2012-03-12T11:16:03-07:00,3,0,1,1,0,0,0,10,3,219,6,6,49,2,121,42.37,0.37,,,,0,0,2012-03-12 18:16:03+00:00
flask,cb24646948a8c00c5b39f0d76bf75e153ac502b1,flask#cb24646948a8c00c5b39f0d76bf75e153ac502b1,2012-01-17T21:09:59+01:00,35,0,2,4,4,4,4,149,35,1659,17,21,50,15,3,91.04,0.03,0.4230769230769231,0.0769230769230769,1.0,0,0,2012-01-17 20:09:59+00:00
flask,09370c3f1c808e9251292bc228b6bef4b1223e93,flask#09370c3f1c808e9251292bc228b6bef4b1223e93,2012-03-12T15:26:05-04:00,9,8,1,2,1,0,0,101,17,1149,17,17,51,9,3,91.04,0.03,,,,0,0,2012-03-12 19:26:05+00:00
flask,68f93634de2e25afda209b710002e4c9159fd38e,flask#68f93634de2e25afda209b710002e4c9159fd38e,2012-03-12T17:18:27-04:00,2,2,1,2,1,0,0,101,4,1153,17,17,51,10,3,91.04,0.03,,,,0,0,2012-03-12 21:18:27+00:00
flask,71b351173b1440d6ca2dc36284d080fda2a22006,flask#71b351173b1440d6ca2dc36284d080fda2a22006,2012-03-12T14:53:24-07:00,50,38,2,4,4,0,2,22,88,362,6,7,52,3,3,194.23,0.02,,,,0,0,2012-03-12 21:53:24+00:00
flask,146088d58066f16ef4bc8172f8120402517c34d3,flask#146088d58066f16ef4bc8172f8120402517c34d3,2012-03-13T14:37:48-07:00,17,5,2,3,3,-5,0,144,22,1702,18,22,52,17,3,91.04,0.03,0.0,0.0,0.0,0,0,2012-03-13 21:37:48+00:00
flask,d94efc6db63516b7f72e58c34ae33700f3d9c4fb,flask#d94efc6db63516b7f72e58c34ae33700f3d9c4fb,2012-03-13T16:34:16-07:00,39,9,4,12,9,3,2,410,48,5115,28,40,52,27,7,169.61,0.04,1.0,0.0,1.0,0,0,2012-03-13 23:34:16+00:00
flask,bb99158c870a2d761f1349af02ef1decf0d10c7b,flask#bb99158c870a2d761f1349af02ef1decf0d10c7b,2012-03-19T22:33:43-07:00,1,1,1,1,1,0,0,14,2,190,5,5,53,5,1,100.0,0.0,,,,0,0,2012-03-20 05:33:43+00:00
flask,b29834dac37a13f82019aa1c7e9d06622cf5790e,flask#b29834dac37a13f82019aa1c7e9d06622cf5790e,2012-03-24T14:09:43-07:00,1,1,1,1,1,0,0,10,2,221,7,7,54,3,121,42.37,0.37,,,,0,0,2012-03-24 21:09:43+00:00
flask,35383ee83c568ce642ffef6733d8b91ebd206185,flask#35383ee83c568ce642ffef6733d8b91ebd206185,2012-03-28T10:33:27+03:00,1,1,1,1,1,0,0,10,2,223,8,8,55,4,121,42.37,0.37,,,,0,0,2012-03-28 07:33:27+00:00
flask,0eb75b317bd62ece31875158fb31262ce7d05e69,flask#0eb75b317bd62ece31875158fb31262ce7d05e69,2012-04-01T11:33:42-04:00,7,0,1,1,1,5,5,102,7,1192,17,17,55,13,3,91.04,0.03,,,,0,0,2012-04-01 15:33:42+00:00
flask,91efb90fb3d580bad438c353bdfe4d604051a3a4,flask#91efb90fb3d580bad438c353bdfe4d604051a3a4,2012-04-01T13:03:22-03:00,0,1,1,1,1,0,0,20,1,314,6,6,55,3,1,100.0,0.0,,,,0,0,2012-04-01 16:03:22+00:00
flask,f46f7155b27a741081fc13fa7fb1db53e54f5683,flask#f46f7155b27a741081fc13fa7fb1db53e54f5683,2012-04-01T20:57:50-04:00,1,1,1,1,0,0,0,0,2,365,3,3,55,1,78,78.0,0.82,,,,0,0,2012-04-02 00:57:50+00:00
flask,a1305973bfef18a341224ad4f748c35d77a64cdb,flask#a1305973bfef18a341224ad4f748c35d77a64cdb,2012-04-09T14:19:13+01:00,1,1,1,1,1,0,0,18,2,265,5,5,55,1,1,100.0,0.0,,,,0,0,2012-04-09 13:19:13+00:00
flask,47288231fe8f9c6b2c413d50160c32c3884d5785,flask#47288231fe8f9c6b2c413d50160c32c3884d5785,2012-04-09T14:34:12+01:00,78,3,3,10,9,8,9,194,81,3131,18,23,55,10,6,278.57,0.01,1.0,1.0,0.9032258064516128,0,0,2012-04-09 13:34:12+00:00
flask,307d1bc4e51fc35282f2d504b9df3359604b8f8a,flask#307d1bc4e51fc35282f2d504b9df3359604b8f8a,2012-04-09T15:04:35+01:00,72,6,4,11,6,1,3,293,78,4351,29,39,55,24,8,269.61,0.04,0.7857142857142857,0.7857142857142857,1.0,0,0,2012-04-09 14:04:35+00:00
flask,f8f2e2dff481e55fa9ae7cc3f70f36d61bcf56d7,flask#f8f2e2dff481e55fa9ae7cc3f70f36d61bcf56d7,2012-04-09T15:16:09+01:00,33,2,3,5,7,6,4,106,35,1468,17,21,55,16,8,157.71,0.03,0.6923076923076923,0.6923076923076923,1.0,0,0,2012-04-09 14:16:09+00:00
flask,0207e90155abe937568727e4e9eca949b8247cd5,flask#0207e90155abe937568727e4e9eca949b8247cd5,2012-04-09T15:22:36+01:00,10,0,1,1,1,1,1,28,10,330,5,5,55,4,1,100.0,0.0,1.0,1.0,1.0,0,0,2012-04-09 14:22:36+00:00
flask,cf1641e5beec1ec11f418fa6e775fc44b9410180,flask#cf1641e5beec1ec11f418fa6e775fc44b9410180,2012-04-09T15:56:33+01:00,38,30,2,10,4,4,4,351,68,4378,16,19,55,14,5,178.57,0.01,0.0,1.0,1.0,0,0,2012-04-09 14:56:33+00:00
flask,34bbd3100bbfb9a406a417a9fe4e8944aa87c629,flask#34bbd3100bbfb9a406a417a9fe4e8944aa87c629,2012-04-09T16:11:35+01:00,3,1,1,1,1,6,6,105,4,1228,17,17,55,14,3,91.04,0.03,1.0,1.0,1.0,0,0,2012-04-09 15:11:35+00:00
flask,9bed20c07c40a163077b936f740a4e96a6213688,flask#9bed20c07c40a163077b936f740a4e96a6213688,2012-04-09T17:29:00+01:00,89,10,4,18,11,8,4,216,99,3378,18,23,55,19,6,278.57,0.01,0.9583333333333334,0.9583333333333334,0.9583333333333334,0,0,2012-04-09 16:29:00+00:00
flask,cb54c462b809e36d12af571fa36affb4af3f7e96,flask#cb54c462b809e36d12af571fa36affb4af3f7e96,2012-04-09T17:32:37+01:00,1,1,1,1,1,0,0,30,2,350,5,5,55,6,1,100.0,0.0,,,,0,0,2012-04-09 16:32:37+00:00
flask,d26af4fd6dd71793cf6373c1c18c82349494e0aa,flask#d26af4fd6dd71793cf6373c1c18c82349494e0aa,2012-04-09T17:38:08+01:00,1,1,1,1,0,0,0,0,2,184,3,3,55,2,5,66.67,0.0,,,,0,0,2012-04-09 16:38:08+00:00
flask,9d09632dbfc0c08ab1a5290fbf282aad7d13e2f8,flask#9d09632dbfc0c08ab1a5290fbf282aad7d13e2f8,2012-04-09T17:17:52-03:00,1,1,1,1,1,0,0,48,2,493,6,6,56,2,3,79.07,0.04,,,,0,0,2012-04-09 20:17:52+00:00
flask,a2eb5efcd8be834ca7e30e6392fa3a2067ad3a55,flask#a2eb5efcd8be834ca7e30e6392fa3a2067ad3a55,2012-04-12T19:14:52+03:00,3,3,1,3,2,0,0,25,6,254,2,2,56,1,12,92.88,0.11,,,,0,0,2012-04-12 16:14:52+00:00
flask,a3cb2a33829ee517530d30cd920e5d652b358086,flask#a3cb2a33829ee517530d30cd920e5d652b358086,2012-04-19T11:51:38-04:00,5,5,2,5,2,0,0,279,10,4136,27,33,56,18,7,169.61,0.04,,,,0,0,2012-04-19 15:51:38+00:00
flask,d90f0afe39724040d0be92df054e2b1438886134,flask#d90f0afe39724040d0be92df054e2b1438886134,2012-04-21T18:40:02-04:00,5,2,1,3,4,6,6,53,7,551,5,5,56,5,0,0.0,0.0,1.0,0.5,1.0,0,0,2012-04-21 22:40:02+00:00
